INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (310.0831, 121.6172)
DEBUG: Got 1 Reading of (x, y): (312.1579, 122.4927)
DEBUG: Got 1 Reading of (x, y): (324.7765, 121.1737)
DEBUG: Got 1 Reading of (x, y): (307.9703, 121.7306)
DEBUG: Got 1 Reading of (x, y): (315.8849, 122.3642)
DEBUG: Got 1 Reading of (x, y): (300.042, 121.4748)
DEBUG: Got 1 Reading of (x, y): (309.0781, 121.0446)
DEBUG: Got 1 Reading of (x, y): (300.7153, 121.2838)
DEBUG: Got 1 Reading of (x, y): (310.9724, 122.3733)
DEBUG: Got 1 Reading of (x, y): (310.6832, 120.0517)
DEBUG: Got 1 Reading of (x, y): (299.6608, 120.7425)
DEBUG: Got 1 Reading of (x, y): (314.5446, 122.9738)
DEBUG: Got 1 Reading of (x, y): (303.4196, 121.7485)
DEBUG: Got 1 Reading of (x, y): (314.0275, 121.9226)
DEBUG: Got 1 Reading of (x, y): (308.5443, 123.1882)
DEBUG: Got 1 Reading of (x, y): (299.4272, 118.2187)
DEBUG: Got 1 Reading of (x, y): (305.4161, 120.8015)
DEBUG: Got 1 Reading of (x, y): (303.7012, 122.9986)
DEBUG: Got 1 Reading of (x, y): (309.1142, 121.9191)
DEBUG: Got 1 Reading of (x, y): (308.4001, 120.93)
DEBUG: Got 1 Reading of (x, y): (323.9171, 121.3166)
DEBUG: Got 1 Reading of (x, y): (300.3341, 122.9948)
DEBUG: Got 1 Reading of (x, y): (307.6183, 120.5033)
DEBUG: Got 1 Reading of (x, y): (295.881, 121.481)
DEBUG: Got 1 Reading of (x, y): (303.5648, 121.2348)
DEBUG: Got 1 Reading of (x, y): (306.106, 121.5262)
DEBUG: Got 1 Reading of (x, y): (302.5273, 122.2908)
DEBUG: Got 1 Reading of (x, y): (309.4577, 120.7585)
DEBUG: Got 1 Reading of (x, y): (312.05, 121.5615)
DEBUG: Got 1 Reading of (x, y): (315.0388, 122.04)
DEBUG: Got 1 Reading of (x, y): (304.8724, 121.1969)
DEBUG: Got 1 Reading of (x, y): (298.1134, 121.9467)
DEBUG: Got 1 Reading of (x, y): (301.7375, 121.094)
DEBUG: Got 1 Reading of (x, y): (304.8531, 120.7587)
DEBUG: Got 1 Reading of (x, y): (290.5391, 120.2811)
DEBUG: Got 1 Reading of (x, y): (310.9226, 120.3104)
DEBUG: Got 1 Reading of (x, y): (316.506, 121.525)
DEBUG: Got 1 Reading of (x, y): (314.8312, 122.7635)
DEBUG: Got 1 Reading of (x, y): (314.747, 120.0339)
DEBUG: Got 1 Reading of (x, y): (322.4319, 122.6774)
DEBUG: Got 1 Reading of (x, y): (306.5705, 124.3099)
DEBUG: Got 1 Reading of (x, y): (311.604, 121.0605)
DEBUG: Got 1 Reading of (x, y): (304.6897, 123.3065)
DEBUG: Got 1 Reading of (x, y): (309.3237, 121.4114)
DEBUG: Got 1 Reading of (x, y): (305.3066, 121.6647)
DEBUG: Got 1 Reading of (x, y): (307.3901, 119.6506)
DEBUG: Got 1 Reading of (x, y): (305.9965, 122.7162)
DEBUG: Got 1 Reading of (x, y): (301.7657, 121.5451)
DEBUG: Got 1 Reading of (x, y): (311.1379, 122.1662)
DEBUG: Got 1 Reading of (x, y): (300.4498, 122.5801)
DEBUG: average = [306.34192667 121.39907556], stddev = [5.44867771 0.91472358]
INFO: Point [ 4/42]: -3378
DEBUG: Got 1 Reading of (x, y): (300.2744, 117.0196)
DEBUG: Got 1 Reading of (x, y): (288.907, 118.3246)
DEBUG: Got 1 Reading of (x, y): (303.8882, 116.2153)
DEBUG: Got 1 Reading of (x, y): (299.1863, 117.2483)
DEBUG: Got 1 Reading of (x, y): (2657.077, 115.9316)
DEBUG: Got 1 Reading of (x, y): (291.8732, 115.5672)
DEBUG: Got 1 Reading of (x, y): (287.4267, 116.6583)
DEBUG: Got 1 Reading of (x, y): (293.502, 117.5559)
DEBUG: Got 1 Reading of (x, y): (425.8636, 116.264)
DEBUG: Got 1 Reading of (x, y): (294.2207, 118.9392)
DEBUG: Got 1 Reading of (x, y): (2783.235, 117.7749)
DEBUG: Got 1 Reading of (x, y): (295.2146, 117.0576)
DEBUG: Got 1 Reading of (x, y): (2582.732, 118.2101)
DEBUG: Got 1 Reading of (x, y): (285.1148, 118.0913)
DEBUG: Got 1 Reading of (x, y): (303.727, 117.0589)
DEBUG: Got 1 Reading of (x, y): (298.0266, 117.912)
DEBUG: Got 1 Reading of (x, y): (289.7918, 116.995)
DEBUG: Got 1 Reading of (x, y): (311.0939, 116.4727)
DEBUG: Got 1 Reading of (x, y): (280.1727, 115.7244)
DEBUG: Got 1 Reading of (x, y): (300.3337, 118.4421)
DEBUG: Got 1 Reading of (x, y): (286.3065, 116.1475)
DEBUG: Got 1 Reading of (x, y): (346.0406, 115.7287)
DEBUG: Got 1 Reading of (x, y): (296.383, 118.6133)
DEBUG: Got 1 Reading of (x, y): (291.371, 116.6197)
DEBUG: Got 1 Reading of (x, y): (2358.603, 117.271)
DEBUG: Got 1 Reading of (x, y): (293.2825, 118.3339)
DEBUG: Got 1 Reading of (x, y): (288.2421, 116.5213)
DEBUG: Got 1 Reading of (x, y): (290.2688, 113.9369)
DEBUG: Got 1 Reading of (x, y): (292.7024, 115.6853)
DEBUG: Got 1 Reading of (x, y): (293.4932, 118.0487)
DEBUG: Got 1 Reading of (x, y): (286.2523, 113.7425)
DEBUG: Got 1 Reading of (x, y): (290.1949, 116.7475)
DEBUG: Got 1 Reading of (x, y): (291.7817, 116.6159)
DEBUG: Got 1 Reading of (x, y): (293.7647, 117.435)
DEBUG: Got 1 Reading of (x, y): (296.0437, 116.1563)
DEBUG: Got 1 Reading of (x, y): (296.1368, 115.2158)
DEBUG: Got 1 Reading of (x, y): (297.9819, 116.3418)
DEBUG: Got 1 Reading of (x, y): (289.9618, 117.2789)
DEBUG: Got 1 Reading of (x, y): (302.3784, 114.7466)
DEBUG: Got 1 Reading of (x, y): (305.067, 116.599)
DEBUG: Got 1 Reading of (x, y): (289.1232, 116.9424)
DEBUG: Got 1 Reading of (x, y): (300.1788, 116.2376)
DEBUG: Got 1 Reading of (x, y): (295.8332, 117.1556)
DEBUG: Got 1 Reading of (x, y): (292.9237, 118.1086)
DEBUG: Got 1 Reading of (x, y): (299.0079, 118.3578)
DEBUG: Got 1 Reading of (x, y): (282.5292, 116.9103)
DEBUG: Got 1 Reading of (x, y): (298.9219, 118.8913)
DEBUG: Got 1 Reading of (x, y): (293.5522, 116.6462)
DEBUG: Got 1 Reading of (x, y): (296.3869, 117.1827)
DEBUG: Got 1 Reading of (x, y): (289.6099, 118.0622)
DEBUG: average = [295.29941778 116.72221333], stddev = [9.78619196 1.05082869]
INFO: Point [ 5/42]: -3198
DEBUG: Got 1 Reading of (x, y): (277.8058, 113.9237)
DEBUG: Got 1 Reading of (x, y): (281.824, 115.1129)
DEBUG: Got 1 Reading of (x, y): (285.9431, 112.0903)
DEBUG: Got 1 Reading of (x, y): (275.2945, 115.1201)
DEBUG: Got 1 Reading of (x, y): (278.8656, 113.2223)
DEBUG: Got 1 Reading of (x, y): (288.2981, 112.2241)
DEBUG: Got 1 Reading of (x, y): (286.7095, 111.7824)
DEBUG: Got 1 Reading of (x, y): (1529.219, 112.4519)
DEBUG: Got 1 Reading of (x, y): (282.5584, 112.7202)
DEBUG: Got 1 Reading of (x, y): (773.1418, 111.8057)
DEBUG: Got 1 Reading of (x, y): (287.1493, 109.9658)
DEBUG: Got 1 Reading of (x, y): (295.7196, 114.0984)
DEBUG: Got 1 Reading of (x, y): (279.9964, 113.4645)
DEBUG: Got 1 Reading of (x, y): (1758.61, 113.6364)
DEBUG: Got 1 Reading of (x, y): (943.0576, 110.6755)
DEBUG: Got 1 Reading of (x, y): (275.5612, 111.0594)
DEBUG: Got 1 Reading of (x, y): (283.9253, 113.5209)
DEBUG: Got 1 Reading of (x, y): (290.5906, 109.9276)
DEBUG: Got 1 Reading of (x, y): (284.6788, 112.0237)
DEBUG: Got 1 Reading of (x, y): (286.2045, 112.3065)
DEBUG: Got 1 Reading of (x, y): (293.3024, 111.2662)
DEBUG: Got 1 Reading of (x, y): (281.8474, 110.9198)
DEBUG: Got 1 Reading of (x, y): (286.4449, 110.9758)
DEBUG: Got 1 Reading of (x, y): (284.6624, 111.4473)
DEBUG: Got 1 Reading of (x, y): (285.0808, 111.948)
DEBUG: Got 1 Reading of (x, y): (291.05, 115.7658)
DEBUG: Got 1 Reading of (x, y): (284.3441, 114.0661)
DEBUG: Got 1 Reading of (x, y): (282.3971, 114.5892)
DEBUG: Got 1 Reading of (x, y): (287.8949, 112.9375)
DEBUG: Got 1 Reading of (x, y): (278.9462, 115.2997)
DEBUG: Got 1 Reading of (x, y): (291.6122, 112.3985)
DEBUG: Got 1 Reading of (x, y): (282.3087, 114.9247)
DEBUG: Got 1 Reading of (x, y): (275.1219, 114.2884)
DEBUG: Got 1 Reading of (x, y): (294.7131, 110.6432)
DEBUG: Got 1 Reading of (x, y): (284.8428, 113.1032)
DEBUG: Got 1 Reading of (x, y): (282.7752, 114.1304)
DEBUG: Got 1 Reading of (x, y): (281.1544, 112.8558)
DEBUG: Got 1 Reading of (x, y): (1208.0, 113.677)
DEBUG: Got 1 Reading of (x, y): (2133.516, 112.7219)
DEBUG: Got 1 Reading of (x, y): (281.1942, 110.8606)
DEBUG: Got 1 Reading of (x, y): (283.1231, 112.0903)
DEBUG: Got 1 Reading of (x, y): (275.4533, 113.1085)
DEBUG: Got 1 Reading of (x, y): (284.5764, 113.5088)
DEBUG: Got 1 Reading of (x, y): (296.7914, 111.8325)
DEBUG: Got 1 Reading of (x, y): (282.5499, 113.2651)
DEBUG: Got 1 Reading of (x, y): (286.0257, 113.5761)
DEBUG: Got 1 Reading of (x, y): (284.209, 115.0412)
DEBUG: Got 1 Reading of (x, y): (285.5008, 114.1388)
DEBUG: Got 1 Reading of (x, y): (283.8256, 114.4199)
DEBUG: Got 1 Reading of (x, y): (277.1867, 113.1706)
DEBUG: average = [295.18224667 112.61696667], stddev = [72.241897    1.27268834]
INFO: Point [ 6/42]: -3019
DEBUG: Got 1 Reading of (x, y): (265.3971, 109.9565)
DEBUG: Got 1 Reading of (x, y): (271.8025, 110.9876)
DEBUG: Got 1 Reading of (x, y): (272.7163, 110.4372)
DEBUG: Got 1 Reading of (x, y): (275.3221, 110.7625)
DEBUG: Got 1 Reading of (x, y): (279.9789, 109.0627)
DEBUG: Got 1 Reading of (x, y): (272.2906, 109.859)
DEBUG: Got 1 Reading of (x, y): (282.6348, 110.2507)
DEBUG: Got 1 Reading of (x, y): (267.6555, 109.5458)
DEBUG: Got 1 Reading of (x, y): (270.6246, 108.2331)
DEBUG: Got 1 Reading of (x, y): (277.2518, 111.544)
DEBUG: Got 1 Reading of (x, y): (271.6471, 109.4791)
DEBUG: Got 1 Reading of (x, y): (271.5704, 109.7625)
DEBUG: Got 1 Reading of (x, y): (263.7255, 109.8591)
DEBUG: Got 1 Reading of (x, y): (270.6868, 110.0982)
DEBUG: Got 1 Reading of (x, y): (274.8391, 110.9176)
DEBUG: Got 1 Reading of (x, y): (277.0719, 111.4671)
DEBUG: Got 1 Reading of (x, y): (266.8222, 110.7723)
DEBUG: Got 1 Reading of (x, y): (278.1665, 109.132)
DEBUG: Got 1 Reading of (x, y): (268.8568, 108.8052)
DEBUG: Got 1 Reading of (x, y): (276.9062, 109.5009)
DEBUG: Got 1 Reading of (x, y): (279.1268, 109.6219)
DEBUG: Got 1 Reading of (x, y): (270.7975, 109.505)
DEBUG: Got 1 Reading of (x, y): (272.3224, 109.3505)
DEBUG: Got 1 Reading of (x, y): (277.3622, 109.2147)
DEBUG: Got 1 Reading of (x, y): (267.9474, 109.4152)
DEBUG: Got 1 Reading of (x, y): (271.3234, 110.5722)
DEBUG: Got 1 Reading of (x, y): (278.8348, 107.8673)
DEBUG: Got 1 Reading of (x, y): (268.099, 110.9689)
DEBUG: Got 1 Reading of (x, y): (285.7712, 110.6985)
DEBUG: Got 1 Reading of (x, y): (270.8103, 110.1206)
DEBUG: Got 1 Reading of (x, y): (271.1344, 108.8553)
DEBUG: Got 1 Reading of (x, y): (275.9422, 109.9284)
DEBUG: Got 1 Reading of (x, y): (279.4333, 110.4648)
DEBUG: Got 1 Reading of (x, y): (273.2862, 111.8054)
DEBUG: Got 1 Reading of (x, y): (284.56, 111.7232)
DEBUG: Got 1 Reading of (x, y): (277.11, 112.2426)
DEBUG: Got 1 Reading of (x, y): (273.2092, 111.3892)
DEBUG: Got 1 Reading of (x, y): (270.7855, 111.0483)
DEBUG: Got 1 Reading of (x, y): (278.4455, 108.6681)
DEBUG: Got 1 Reading of (x, y): (285.0193, 110.7682)
DEBUG: Got 1 Reading of (x, y): (275.0855, 110.3334)
DEBUG: Got 1 Reading of (x, y): (278.9475, 109.9035)
DEBUG: Got 1 Reading of (x, y): (265.8229, 110.5904)
DEBUG: Got 1 Reading of (x, y): (276.8541, 111.1376)
DEBUG: Got 1 Reading of (x, y): (271.3529, 109.9319)
DEBUG: Got 1 Reading of (x, y): (271.6602, 110.0015)
DEBUG: Got 1 Reading of (x, y): (271.5691, 108.4254)
DEBUG: Got 1 Reading of (x, y): (264.6256, 111.3076)
DEBUG: Got 1 Reading of (x, y): (261.3947, 111.6525)
DEBUG: Got 1 Reading of (x, y): (265.5248, 112.4518)
DEBUG: average = [272.27023111 110.01158889], stddev = [4.56442557 0.89146909]
INFO: Point [ 7/42]: -2820
DEBUG: Got 1 Reading of (x, y): (258.8757, 106.8925)
DEBUG: Got 1 Reading of (x, y): (252.9655, 108.1209)
DEBUG: Got 1 Reading of (x, y): (263.7182, 107.9727)
DEBUG: Got 1 Reading of (x, y): (265.3455, 108.3688)
DEBUG: Got 1 Reading of (x, y): (262.4141, 108.5312)
DEBUG: Got 1 Reading of (x, y): (265.635, 109.0808)
DEBUG: Got 1 Reading of (x, y): (260.8575, 108.6692)
DEBUG: Got 1 Reading of (x, y): (252.8312, 111.4201)
DEBUG: Got 1 Reading of (x, y): (260.0426, 108.0527)
DEBUG: Got 1 Reading of (x, y): (254.2553, 110.135)
DEBUG: Got 1 Reading of (x, y): (261.6872, 110.8504)
DEBUG: Got 1 Reading of (x, y): (260.3563, 109.7573)
DEBUG: Got 1 Reading of (x, y): (257.0443, 108.7056)
DEBUG: Got 1 Reading of (x, y): (258.7096, 110.5223)
DEBUG: Got 1 Reading of (x, y): (255.1685, 109.2062)
DEBUG: Got 1 Reading of (x, y): (259.3648, 110.6268)
DEBUG: Got 1 Reading of (x, y): (258.0252, 109.1923)
DEBUG: Got 1 Reading of (x, y): (256.5827, 108.1466)
DEBUG: Got 1 Reading of (x, y): (257.475, 108.1778)
DEBUG: Got 1 Reading of (x, y): (262.6159, 109.7632)
DEBUG: Got 1 Reading of (x, y): (258.9475, 107.8725)
DEBUG: Got 1 Reading of (x, y): (259.6052, 109.1751)
DEBUG: Got 1 Reading of (x, y): (261.7289, 108.2002)
DEBUG: Got 1 Reading of (x, y): (266.0229, 109.1156)
DEBUG: Got 1 Reading of (x, y): (258.0117, 109.1347)
DEBUG: Got 1 Reading of (x, y): (255.0169, 106.3878)
DEBUG: Got 1 Reading of (x, y): (269.4265, 107.7863)
DEBUG: Got 1 Reading of (x, y): (266.0646, 106.6891)
DEBUG: Got 1 Reading of (x, y): (258.7698, 107.6626)
DEBUG: Got 1 Reading of (x, y): (260.8267, 106.286)
DEBUG: Got 1 Reading of (x, y): (257.9464, 110.2881)
DEBUG: Got 1 Reading of (x, y): (255.3344, 108.5419)
DEBUG: Got 1 Reading of (x, y): (256.9536, 109.9587)
DEBUG: Got 1 Reading of (x, y): (267.9536, 107.1083)
DEBUG: Got 1 Reading of (x, y): (259.5937, 108.489)
DEBUG: Got 1 Reading of (x, y): (257.0326, 108.8195)
DEBUG: Got 1 Reading of (x, y): (260.0566, 108.3127)
DEBUG: Got 1 Reading of (x, y): (261.1206, 110.3309)
DEBUG: Got 1 Reading of (x, y): (257.4456, 110.95)
DEBUG: Got 1 Reading of (x, y): (253.2281, 107.8292)
DEBUG: Got 1 Reading of (x, y): (264.4492, 109.1499)
DEBUG: Got 1 Reading of (x, y): (257.0953, 109.9442)
DEBUG: Got 1 Reading of (x, y): (260.3758, 109.5122)
DEBUG: Got 1 Reading of (x, y): (257.9212, 107.0608)
DEBUG: Got 1 Reading of (x, y): (260.6509, 109.0669)
DEBUG: Got 1 Reading of (x, y): (256.8712, 108.8344)
DEBUG: Got 1 Reading of (x, y): (260.1939, 106.2048)
DEBUG: Got 1 Reading of (x, y): (262.33, 107.9733)
DEBUG: Got 1 Reading of (x, y): (261.8543, 108.564)
DEBUG: Got 1 Reading of (x, y): (260.2356, 108.665)
DEBUG: average = [258.93179556 108.48303333], stddev = [2.91988561 1.04421222]
INFO: Point [ 8/42]: -2659
DEBUG: Got 1 Reading of (x, y): (247.9893, 108.7015)
DEBUG: Got 1 Reading of (x, y): (244.4558, 109.1938)
DEBUG: Got 1 Reading of (x, y): (246.962, 106.8199)
DEBUG: Got 1 Reading of (x, y): (256.2938, 105.6979)
DEBUG: Got 1 Reading of (x, y): (246.0588, 108.4575)
DEBUG: Got 1 Reading of (x, y): (248.8589, 106.9029)
DEBUG: Got 1 Reading of (x, y): (252.2341, 108.4496)
DEBUG: Got 1 Reading of (x, y): (252.432, 108.4941)
DEBUG: Got 1 Reading of (x, y): (257.8418, 109.0942)
DEBUG: Got 1 Reading of (x, y): (252.344, 108.3134)
DEBUG: Got 1 Reading of (x, y): (243.7735, 108.3199)
DEBUG: Got 1 Reading of (x, y): (248.8786, 108.5946)
DEBUG: Got 1 Reading of (x, y): (251.1123, 106.61)
DEBUG: Got 1 Reading of (x, y): (248.6614, 106.9071)
DEBUG: Got 1 Reading of (x, y): (248.0517, 108.7416)
DEBUG: Got 1 Reading of (x, y): (258.1618, 108.3681)
DEBUG: Got 1 Reading of (x, y): (250.7832, 106.5314)
DEBUG: Got 1 Reading of (x, y): (251.7854, 108.5536)
DEBUG: Got 1 Reading of (x, y): (255.1374, 107.1817)
DEBUG: Got 1 Reading of (x, y): (245.5364, 109.4779)
DEBUG: Got 1 Reading of (x, y): (246.5137, 107.9265)
DEBUG: Got 1 Reading of (x, y): (248.5363, 109.3063)
DEBUG: Got 1 Reading of (x, y): (239.6124, 105.9864)
DEBUG: Got 1 Reading of (x, y): (248.0723, 107.9573)
DEBUG: Got 1 Reading of (x, y): (246.1976, 109.2357)
DEBUG: Got 1 Reading of (x, y): (249.5613, 107.7694)
DEBUG: Got 1 Reading of (x, y): (261.1032, 110.178)
DEBUG: Got 1 Reading of (x, y): (253.6236, 109.1339)
DEBUG: Got 1 Reading of (x, y): (245.3074, 110.8249)
DEBUG: Got 1 Reading of (x, y): (244.8499, 109.6643)
DEBUG: Got 1 Reading of (x, y): (251.1453, 106.9373)
DEBUG: Got 1 Reading of (x, y): (248.4118, 107.9698)
DEBUG: Got 1 Reading of (x, y): (248.1778, 108.8851)
DEBUG: Got 1 Reading of (x, y): (251.3905, 106.8112)
DEBUG: Got 1 Reading of (x, y): (247.5807, 109.0013)
DEBUG: Got 1 Reading of (x, y): (234.6598, 106.8072)
DEBUG: Got 1 Reading of (x, y): (250.9461, 108.1708)
DEBUG: Got 1 Reading of (x, y): (256.4425, 106.815)
DEBUG: Got 1 Reading of (x, y): (248.054, 109.105)
DEBUG: Got 1 Reading of (x, y): (247.8697, 110.1192)
DEBUG: Got 1 Reading of (x, y): (249.7096, 106.8162)
DEBUG: Got 1 Reading of (x, y): (246.9757, 108.1957)
DEBUG: Got 1 Reading of (x, y): (245.7404, 108.2204)
DEBUG: Got 1 Reading of (x, y): (248.2164, 109.8402)
DEBUG: Got 1 Reading of (x, y): (248.2632, 107.6387)
DEBUG: Got 1 Reading of (x, y): (256.4408, 109.2594)
DEBUG: Got 1 Reading of (x, y): (249.119, 108.0228)
DEBUG: Got 1 Reading of (x, y): (254.9812, 108.6064)
DEBUG: Got 1 Reading of (x, y): (248.3635, 109.4282)
DEBUG: Got 1 Reading of (x, y): (250.6442, 106.8842)
DEBUG: average = [248.53048889 108.00668667], stddev = [3.77308814 1.0027281 ]
INFO: Point [ 9/42]: -2443
DEBUG: Got 1 Reading of (x, y): (246.3645, 108.6206)
DEBUG: Got 1 Reading of (x, y): (234.0802, 108.3473)
DEBUG: Got 1 Reading of (x, y): (230.6649, 111.5719)
DEBUG: Got 1 Reading of (x, y): (233.8841, 109.2364)
DEBUG: Got 1 Reading of (x, y): (234.1895, 110.845)
DEBUG: Got 1 Reading of (x, y): (235.7064, 107.166)
DEBUG: Got 1 Reading of (x, y): (237.3904, 108.8815)
DEBUG: Got 1 Reading of (x, y): (231.3094, 108.0622)
DEBUG: Got 1 Reading of (x, y): (236.2113, 108.3631)
DEBUG: Got 1 Reading of (x, y): (236.5565, 109.1842)
DEBUG: Got 1 Reading of (x, y): (3039.579, 109.0546)
