INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (1517.274, 1200.812)
DEBUG: Got 1 Reading of (x, y): (936.3356, 1201.649)
DEBUG: Got 1 Reading of (x, y): (814.4918, 1164.07)
DEBUG: Got 1 Reading of (x, y): (1444.725, 1192.825)
DEBUG: Got 1 Reading of (x, y): (1400.399, 1173.082)
DEBUG: Got 1 Reading of (x, y): (831.3536, 1145.744)
DEBUG: Got 1 Reading of (x, y): (1093.204, 1245.513)
DEBUG: Got 1 Reading of (x, y): (1630.797, 1176.822)
DEBUG: Got 1 Reading of (x, y): (782.2839, 1201.246)
DEBUG: Got 1 Reading of (x, y): (1029.98, 1179.205)
DEBUG: Got 1 Reading of (x, y): (1661.415, 1167.371)
DEBUG: average = [1131.75018667 1173.98353333], stddev = [291.5427775   31.65394419]
INFO: Point [ 2/42]: -15848
DEBUG: Got 1 Reading of (x, y): (1038.408, 1011.252)
DEBUG: Got 1 Reading of (x, y): (1746.54, 1135.147)
DEBUG: Got 1 Reading of (x, y): (787.6782, 1147.463)
DEBUG: Got 1 Reading of (x, y): (783.2549, 1090.403)
DEBUG: Got 1 Reading of (x, y): (734.0167, 1114.441)
DEBUG: Got 1 Reading of (x, y): (781.4905, 1075.27)
DEBUG: Got 1 Reading of (x, y): (1330.419, 1076.185)
DEBUG: Got 1 Reading of (x, y): (777.1014, 1104.056)
DEBUG: Got 1 Reading of (x, y): (844.6354, 1100.308)
DEBUG: Got 1 Reading of (x, y): (766.3242, 1145.763)
DEBUG: Got 1 Reading of (x, y): (1270.47, 1116.298)
DEBUG: Got 1 Reading of (x, y): (2226.158, 1134.616)
DEBUG: Got 1 Reading of (x, y): (827.4615, 1126.004)
DEBUG: Got 1 Reading of (x, y): (1885.094, 1178.954)
DEBUG: Got 1 Reading of (x, y): (967.3132, 1095.568)
DEBUG: Got 1 Reading of (x, y): (782.5181, 1140.579)
DEBUG: Got 1 Reading of (x, y): (1141.912, 1096.016)
DEBUG: Got 1 Reading of (x, y): (1970.096, 1116.081)
DEBUG: Got 1 Reading of (x, y): (724.3622, 1127.924)
DEBUG: Got 1 Reading of (x, y): (759.6393, 1103.215)
DEBUG: Got 1 Reading of (x, y): (1146.035, 1172.741)
DEBUG: Got 1 Reading of (x, y): (1049.073, 1110.536)
DEBUG: Got 1 Reading of (x, y): (1523.874, 1103.233)
DEBUG: Got 1 Reading of (x, y): (966.9458, 1095.447)
DEBUG: Got 1 Reading of (x, y): (811.9369, 1121.006)
DEBUG: Got 1 Reading of (x, y): (1399.861, 1174.175)
DEBUG: Got 1 Reading of (x, y): (797.2324, 1104.107)
DEBUG: Got 1 Reading of (x, y): (795.7526, 1100.626)
DEBUG: Got 1 Reading of (x, y): (781.9247, 1176.29)
DEBUG: Got 1 Reading of (x, y): (717.1965, 1104.848)
DEBUG: Got 1 Reading of (x, y): (1477.232, 1122.754)
DEBUG: Got 1 Reading of (x, y): (730.5671, 1117.863)
DEBUG: Got 1 Reading of (x, y): (1008.554, 1144.988)
DEBUG: Got 1 Reading of (x, y): (1197.587, 1087.259)
DEBUG: Got 1 Reading of (x, y): (739.765, 1164.354)
DEBUG: Got 1 Reading of (x, y): (838.92, 1094.636)
DEBUG: Got 1 Reading of (x, y): (2731.705, 1070.498)
DEBUG: Got 1 Reading of (x, y): (2278.819, 1152.122)
DEBUG: Got 1 Reading of (x, y): (752.575, 1137.279)
DEBUG: Got 1 Reading of (x, y): (731.8058, 1080.65)
DEBUG: Got 1 Reading of (x, y): (2353.494, 1097.581)
DEBUG: Got 1 Reading of (x, y): (1368.781, 1088.495)
DEBUG: Got 1 Reading of (x, y): (1205.441, 1137.73)
DEBUG: Got 1 Reading of (x, y): (1937.453, 1093.642)
DEBUG: Got 1 Reading of (x, y): (867.9551, 1089.17)
DEBUG: Got 1 Reading of (x, y): (775.3929, 1101.465)
DEBUG: Got 1 Reading of (x, y): (1007.864, 1067.224)
DEBUG: Got 1 Reading of (x, y): (732.6276, 1077.817)
DEBUG: Got 1 Reading of (x, y): (826.7834, 1087.657)
DEBUG: Got 1 Reading of (x, y): (773.9745, 1091.751)
DEBUG: average = [ 998.03886444 1105.26606667], stddev = [321.24989728  26.29453648]
INFO: Point [ 3/42]: -15755
DEBUG: Got 1 Reading of (x, y): (1572.769, 969.8951)
DEBUG: Got 1 Reading of (x, y): (1235.316, 1106.357)
DEBUG: Got 1 Reading of (x, y): (1866.415, 1113.567)
DEBUG: Got 1 Reading of (x, y): (812.2452, 1124.072)
DEBUG: Got 1 Reading of (x, y): (853.5408, 1118.565)
DEBUG: Got 1 Reading of (x, y): (1015.588, 1061.182)
DEBUG: Got 1 Reading of (x, y): (727.7263, 1127.871)
DEBUG: Got 1 Reading of (x, y): (1965.995, 1072.095)
DEBUG: Got 1 Reading of (x, y): (1352.444, 1100.5)
DEBUG: Got 1 Reading of (x, y): (1128.641, 1134.939)
DEBUG: Got 1 Reading of (x, y): (1224.283, 1115.788)
DEBUG: Got 1 Reading of (x, y): (1222.176, 1051.051)
DEBUG: Got 1 Reading of (x, y): (933.0923, 1110.783)
DEBUG: Got 1 Reading of (x, y): (1041.906, 1080.442)
DEBUG: Got 1 Reading of (x, y): (722.8458, 1141.81)
DEBUG: Got 1 Reading of (x, y): (1232.483, 1103.093)
DEBUG: Got 1 Reading of (x, y): (1201.515, 1111.711)
DEBUG: Got 1 Reading of (x, y): (949.7134, 1123.15)
DEBUG: Got 1 Reading of (x, y): (1474.567, 1121.895)
DEBUG: Got 1 Reading of (x, y): (734.5586, 1145.98)
DEBUG: Got 1 Reading of (x, y): (1315.488, 1131.782)
DEBUG: Got 1 Reading of (x, y): (912.9374, 1108.71)
DEBUG: Got 1 Reading of (x, y): (1528.221, 1162.005)
DEBUG: Got 1 Reading of (x, y): (1628.218, 1167.788)
DEBUG: Got 1 Reading of (x, y): (1049.495, 1136.621)
DEBUG: Got 1 Reading of (x, y): (726.4348, 1126.087)
DEBUG: Got 1 Reading of (x, y): (1311.724, 1074.798)
DEBUG: Got 1 Reading of (x, y): (768.123, 1096.448)
DEBUG: Got 1 Reading of (x, y): (751.8805, 1145.203)
DEBUG: Got 1 Reading of (x, y): (762.9537, 1175.704)
DEBUG: Got 1 Reading of (x, y): (754.1049, 1090.674)
DEBUG: Got 1 Reading of (x, y): (1805.617, 1145.998)
DEBUG: Got 1 Reading of (x, y): (802.4792, 1094.514)
DEBUG: Got 1 Reading of (x, y): (1737.396, 1128.972)
DEBUG: Got 1 Reading of (x, y): (2112.209, 1091.353)
DEBUG: Got 1 Reading of (x, y): (976.3094, 1119.621)
DEBUG: Got 1 Reading of (x, y): (755.0698, 1122.972)
DEBUG: Got 1 Reading of (x, y): (799.9664, 1137.947)
DEBUG: Got 1 Reading of (x, y): (834.5045, 1103.52)
DEBUG: Got 1 Reading of (x, y): (743.6403, 1128.768)
DEBUG: Got 1 Reading of (x, y): (822.1564, 1162.558)
DEBUG: Got 1 Reading of (x, y): (995.9517, 1150.311)
DEBUG: Got 1 Reading of (x, y): (901.825, 1102.635)
DEBUG: Got 1 Reading of (x, y): (708.8948, 1120.675)
DEBUG: Got 1 Reading of (x, y): (1284.781, 1085.651)
DEBUG: Got 1 Reading of (x, y): (1207.707, 1110.162)
DEBUG: Got 1 Reading of (x, y): (1114.411, 1125.697)
DEBUG: Got 1 Reading of (x, y): (934.0164, 1103.546)
DEBUG: Got 1 Reading of (x, y): (1488.943, 1102.148)
DEBUG: Got 1 Reading of (x, y): (1183.035, 1151.852)
DEBUG: average = [1033.30403556 1109.32353556], stddev = [264.20279529  30.80633311]
INFO: Point [ 4/42]: -14719
DEBUG: Got 1 Reading of (x, y): (1099.608, 982.024)
DEBUG: Got 1 Reading of (x, y): (699.9977, 1031.925)
DEBUG: Got 1 Reading of (x, y): (1312.182, 1070.95)
DEBUG: Got 1 Reading of (x, y): (1212.587, 1036.641)
DEBUG: Got 1 Reading of (x, y): (775.095, 1014.89)
DEBUG: Got 1 Reading of (x, y): (1250.049, 1032.986)
DEBUG: Got 1 Reading of (x, y): (701.6924, 1042.699)
DEBUG: Got 1 Reading of (x, y): (1723.293, 1015.301)
DEBUG: Got 1 Reading of (x, y): (1234.704, 1033.294)
DEBUG: Got 1 Reading of (x, y): (1882.0, 1004.954)
DEBUG: Got 1 Reading of (x, y): (1367.434, 1038.849)
DEBUG: Got 1 Reading of (x, y): (1289.704, 1048.882)
DEBUG: Got 1 Reading of (x, y): (1565.134, 1060.089)
DEBUG: Got 1 Reading of (x, y): (679.7493, 1097.796)
DEBUG: Got 1 Reading of (x, y): (1016.14, 1064.642)
DEBUG: Got 1 Reading of (x, y): (964.6006, 1068.826)
DEBUG: Got 1 Reading of (x, y): (711.3421, 1019.634)
DEBUG: Got 1 Reading of (x, y): (1643.484, 1072.465)
DEBUG: Got 1 Reading of (x, y): (729.7419, 1056.323)
DEBUG: Got 1 Reading of (x, y): (1158.968, 1052.681)
DEBUG: Got 1 Reading of (x, y): (1684.479, 1059.186)
DEBUG: Got 1 Reading of (x, y): (1296.171, 1038.512)
DEBUG: Got 1 Reading of (x, y): (726.4514, 1016.338)
DEBUG: Got 1 Reading of (x, y): (674.5737, 1022.805)
DEBUG: Got 1 Reading of (x, y): (701.2117, 1055.798)
DEBUG: Got 1 Reading of (x, y): (1343.246, 1062.096)
DEBUG: Got 1 Reading of (x, y): (2233.723, 1080.666)
DEBUG: Got 1 Reading of (x, y): (1342.178, 1063.705)
DEBUG: Got 1 Reading of (x, y): (679.0748, 1062.497)
DEBUG: Got 1 Reading of (x, y): (2207.083, 1106.501)
DEBUG: Got 1 Reading of (x, y): (737.8522, 1098.334)
DEBUG: Got 1 Reading of (x, y): (698.5481, 1057.429)
DEBUG: Got 1 Reading of (x, y): (1193.357, 1037.925)
DEBUG: Got 1 Reading of (x, y): (711.837, 1056.848)
DEBUG: Got 1 Reading of (x, y): (1638.308, 1051.659)
DEBUG: Got 1 Reading of (x, y): (691.3393, 1067.354)
DEBUG: Got 1 Reading of (x, y): (744.214, 1047.976)
DEBUG: Got 1 Reading of (x, y): (1675.107, 1063.453)
DEBUG: Got 1 Reading of (x, y): (1128.751, 1046.71)
DEBUG: Got 1 Reading of (x, y): (1808.599, 1073.647)
DEBUG: Got 1 Reading of (x, y): (989.7366, 1066.501)
DEBUG: Got 1 Reading of (x, y): (728.5868, 1020.954)
DEBUG: Got 1 Reading of (x, y): (957.0468, 1006.965)
DEBUG: Got 1 Reading of (x, y): (1241.653, 1065.153)
DEBUG: Got 1 Reading of (x, y): (744.4449, 1038.264)
DEBUG: Got 1 Reading of (x, y): (787.801, 1022.628)
DEBUG: Got 1 Reading of (x, y): (1707.795, 1069.856)
DEBUG: Got 1 Reading of (x, y): (1471.497, 1022.089)
DEBUG: Got 1 Reading of (x, y): (1120.316, 1057.101)
DEBUG: Got 1 Reading of (x, y): (746.1899, 1087.981)
DEBUG: average = [1057.19953778 1044.47786667], stddev = [337.36806841  21.48827875]
INFO: Point [ 5/42]: -14532
DEBUG: Got 1 Reading of (x, y): (735.5525, 926.4572)
DEBUG: Got 1 Reading of (x, y): (1517.839, 1042.737)
DEBUG: Got 1 Reading of (x, y): (1329.688, 1048.458)
DEBUG: Got 1 Reading of (x, y): (758.9058, 1044.969)
DEBUG: Got 1 Reading of (x, y): (1154.205, 1037.674)
DEBUG: Got 1 Reading of (x, y): (680.0573, 996.175)
DEBUG: Got 1 Reading of (x, y): (743.3757, 1009.137)
DEBUG: Got 1 Reading of (x, y): (698.8815, 1015.223)
DEBUG: Got 1 Reading of (x, y): (1945.491, 1000.229)
DEBUG: Got 1 Reading of (x, y): (982.1245, 1027.977)
DEBUG: Got 1 Reading of (x, y): (707.2365, 1037.615)
DEBUG: Got 1 Reading of (x, y): (1173.085, 1010.295)
DEBUG: Got 1 Reading of (x, y): (738.1422, 1026.174)
DEBUG: Got 1 Reading of (x, y): (1424.053, 1030.795)
DEBUG: Got 1 Reading of (x, y): (718.7505, 1034.34)
DEBUG: Got 1 Reading of (x, y): (694.5548, 1059.772)
DEBUG: Got 1 Reading of (x, y): (679.8051, 1035.129)
DEBUG: Got 1 Reading of (x, y): (1362.453, 998.6603)
DEBUG: Got 1 Reading of (x, y): (683.0994, 1027.217)
DEBUG: Got 1 Reading of (x, y): (711.2889, 1037.29)
DEBUG: Got 1 Reading of (x, y): (1742.61, 1028.691)
DEBUG: Got 1 Reading of (x, y): (689.0303, 1025.4)
DEBUG: Got 1 Reading of (x, y): (658.5131, 1033.372)
DEBUG: Got 1 Reading of (x, y): (1556.889, 1011.76)
DEBUG: Got 1 Reading of (x, y): (820.13, 994.8404)
DEBUG: Got 1 Reading of (x, y): (1972.565, 1021.594)
DEBUG: Got 1 Reading of (x, y): (1216.902, 1074.149)
DEBUG: Got 1 Reading of (x, y): (724.2759, 1031.774)
DEBUG: Got 1 Reading of (x, y): (1521.58, 1034.663)
DEBUG: Got 1 Reading of (x, y): (1573.318, 1037.232)
DEBUG: Got 1 Reading of (x, y): (1201.652, 1034.883)
DEBUG: Got 1 Reading of (x, y): (841.4738, 1012.155)
DEBUG: Got 1 Reading of (x, y): (1076.945, 1011.992)
DEBUG: Got 1 Reading of (x, y): (1244.34, 1017.779)
DEBUG: Got 1 Reading of (x, y): (1887.174, 1105.844)
DEBUG: Got 1 Reading of (x, y): (697.3458, 1082.336)
DEBUG: Got 1 Reading of (x, y): (662.3761, 1074.748)
DEBUG: Got 1 Reading of (x, y): (690.2094, 1067.947)
DEBUG: Got 1 Reading of (x, y): (953.1024, 1017.05)
DEBUG: Got 1 Reading of (x, y): (690.8307, 1034.771)
DEBUG: Got 1 Reading of (x, y): (1064.775, 1054.766)
DEBUG: Got 1 Reading of (x, y): (1385.779, 1090.862)
DEBUG: Got 1 Reading of (x, y): (695.3521, 1028.005)
DEBUG: Got 1 Reading of (x, y): (696.1802, 1049.333)
DEBUG: Got 1 Reading of (x, y): (694.3165, 991.8846)
DEBUG: Got 1 Reading of (x, y): (1786.731, 1060.559)
DEBUG: Got 1 Reading of (x, y): (733.1779, 1092.692)
DEBUG: Got 1 Reading of (x, y): (694.1334, 1084.887)
DEBUG: Got 1 Reading of (x, y): (1124.899, 1068.014)
DEBUG: Got 1 Reading of (x, y): (1596.884, 1023.686)
DEBUG: average = [ 955.50018444 1028.60825556], stddev = [313.81129045  25.62796631]
INFO: Point [ 6/42]: -13590
DEBUG: Got 1 Reading of (x, y): (665.4372, 940.3099)
DEBUG: Got 1 Reading of (x, y): (666.1657, 947.4118)
DEBUG: Got 1 Reading of (x, y): (1914.712, 974.2914)
DEBUG: Got 1 Reading of (x, y): (637.1794, 941.13)
DEBUG: Got 1 Reading of (x, y): (1665.384, 1009.61)
DEBUG: Got 1 Reading of (x, y): (1204.843, 990.1186)
DEBUG: Got 1 Reading of (x, y): (657.5978, 967.3342)
DEBUG: Got 1 Reading of (x, y): (879.3633, 996.5678)
DEBUG: Got 1 Reading of (x, y): (1343.961, 983.1268)
DEBUG: Got 1 Reading of (x, y): (852.2133, 979.1877)
DEBUG: Got 1 Reading of (x, y): (1129.034, 946.6805)
DEBUG: Got 1 Reading of (x, y): (734.5584, 962.3636)
DEBUG: Got 1 Reading of (x, y): (738.2211, 969.3759)
DEBUG: Got 1 Reading of (x, y): (1045.445, 961.1857)
DEBUG: Got 1 Reading of (x, y): (674.2995, 984.8459)
DEBUG: Got 1 Reading of (x, y): (737.9554, 1007.436)
DEBUG: Got 1 Reading of (x, y): (1305.427, 986.9188)
DEBUG: Got 1 Reading of (x, y): (734.45, 960.2851)
DEBUG: Got 1 Reading of (x, y): (666.87, 989.2721)
DEBUG: Got 1 Reading of (x, y): (1167.777, 946.2747)
DEBUG: Got 1 Reading of (x, y): (631.9376, 1016.004)
DEBUG: Got 1 Reading of (x, y): (910.8538, 1009.398)
DEBUG: Got 1 Reading of (x, y): (652.8061, 1005.316)
DEBUG: Got 1 Reading of (x, y): (662.1317, 981.2635)
DEBUG: Got 1 Reading of (x, y): (2340.374, 992.7322)
DEBUG: Got 1 Reading of (x, y): (650.1642, 972.7251)
DEBUG: Got 1 Reading of (x, y): (1624.07, 1017.279)
DEBUG: Got 1 Reading of (x, y): (1050.514, 976.562)
DEBUG: Got 1 Reading of (x, y): (680.4945, 959.2156)
DEBUG: Got 1 Reading of (x, y): (1019.842, 944.5745)
DEBUG: Got 1 Reading of (x, y): (652.8297, 973.1126)
DEBUG: Got 1 Reading of (x, y): (646.5101, 889.9349)
DEBUG: Got 1 Reading of (x, y): (666.8566, 1009.495)
DEBUG: Got 1 Reading of (x, y): (1275.958, 969.335)
DEBUG: Got 1 Reading of (x, y): (836.9174, 962.5706)
DEBUG: Got 1 Reading of (x, y): (996.6071, 959.2731)
DEBUG: Got 1 Reading of (x, y): (666.4313, 991.951)
DEBUG: Got 1 Reading of (x, y): (642.9431, 984.2079)
DEBUG: Got 1 Reading of (x, y): (1147.213, 933.0381)
DEBUG: Got 1 Reading of (x, y): (943.8234, 961.5625)
DEBUG: Got 1 Reading of (x, y): (778.942, 956.0887)
DEBUG: Got 1 Reading of (x, y): (645.7558, 1023.962)
DEBUG: Got 1 Reading of (x, y): (664.3357, 987.2087)
DEBUG: Got 1 Reading of (x, y): (1546.138, 967.8791)
DEBUG: Got 1 Reading of (x, y): (1954.088, 983.9957)
DEBUG: Got 1 Reading of (x, y): (659.7482, 942.7142)
DEBUG: Got 1 Reading of (x, y): (679.8246, 963.4669)
DEBUG: Got 1 Reading of (x, y): (676.9776, 960.3152)
DEBUG: Got 1 Reading of (x, y): (1360.895, 924.9666)
DEBUG: Got 1 Reading of (x, y): (914.2365, 983.3937)
DEBUG: average = [855.61078 968.24262], stddev = [246.75623871  23.01819485]
INFO: Point [ 7/42]: -13309
DEBUG: Got 1 Reading of (x, y): (788.8008, 870.9473)
DEBUG: Got 1 Reading of (x, y): (619.8813, 983.6545)
DEBUG: Got 1 Reading of (x, y): (729.2772, 954.497)
DEBUG: Got 1 Reading of (x, y): (1520.278, 953.6126)
DEBUG: Got 1 Reading of (x, y): (1069.597, 1000.003)
DEBUG: Got 1 Reading of (x, y): (1355.186, 991.8287)
DEBUG: Got 1 Reading of (x, y): (1724.368, 973.5411)
DEBUG: Got 1 Reading of (x, y): (621.5306, 946.2787)
DEBUG: Got 1 Reading of (x, y): (1877.949, 951.4169)
DEBUG: Got 1 Reading of (x, y): (662.4415, 939.3375)
DEBUG: Got 1 Reading of (x, y): (1129.397, 945.9749)
DEBUG: Got 1 Reading of (x, y): (618.5662, 938.0322)
DEBUG: Got 1 Reading of (x, y): (769.9659, 941.5416)
DEBUG: Got 1 Reading of (x, y): (632.7011, 947.6992)
DEBUG: Got 1 Reading of (x, y): (1008.509, 975.7768)
DEBUG: Got 1 Reading of (x, y): (641.5941, 956.2405)
DEBUG: Got 1 Reading of (x, y): (1712.32, 984.6635)
DEBUG: Got 1 Reading of (x, y): (1371.746, 954.3911)
DEBUG: Got 1 Reading of (x, y): (620.5636, 932.7768)
DEBUG: Got 1 Reading of (x, y): (1474.488, 943.4782)
DEBUG: Got 1 Reading of (x, y): (1353.857, 953.5594)
DEBUG: Got 1 Reading of (x, y): (663.4146, 980.0391)
DEBUG: Got 1 Reading of (x, y): (625.1589, 957.5095)
DEBUG: Got 1 Reading of (x, y): (667.055, 902.301)
DEBUG: Got 1 Reading of (x, y): (1628.352, 933.6053)
DEBUG: Got 1 Reading of (x, y): (663.1794, 933.7366)
DEBUG: Got 1 Reading of (x, y): (658.2695, 944.4727)
DEBUG: Got 1 Reading of (x, y): (628.1085, 945.7673)
DEBUG: Got 1 Reading of (x, y): (1277.901, 965.0814)
DEBUG: Got 1 Reading of (x, y): (1367.895, 921.8569)
DEBUG: Got 1 Reading of (x, y): (632.9118, 960.5814)
DEBUG: Got 1 Reading of (x, y): (734.8777, 958.082)
DEBUG: Got 1 Reading of (x, y): (673.1845, 1045.703)
DEBUG: Got 1 Reading of (x, y): (640.7237, 920.2774)
DEBUG: Got 1 Reading of (x, y): (1395.541, 960.1362)
DEBUG: Got 1 Reading of (x, y): (701.0378, 940.4906)
DEBUG: Got 1 Reading of (x, y): (1074.712, 941.8452)
DEBUG: Got 1 Reading of (x, y): (1327.927, 949.1216)
DEBUG: Got 1 Reading of (x, y): (1541.85, 948.455)
DEBUG: Got 1 Reading of (x, y): (687.6367, 956.6935)
DEBUG: Got 1 Reading of (x, y): (631.5246, 933.6775)
DEBUG: Got 1 Reading of (x, y): (650.2972, 923.3632)
DEBUG: Got 1 Reading of (x, y): (738.1801, 953.1876)
DEBUG: Got 1 Reading of (x, y): (650.5777, 1010.412)
DEBUG: Got 1 Reading of (x, y): (844.4155, 951.2743)
DEBUG: Got 1 Reading of (x, y): (1291.303, 950.1965)
DEBUG: Got 1 Reading of (x, y): (657.5058, 945.9791)
DEBUG: Got 1 Reading of (x, y): (722.9846, 929.4672)
DEBUG: Got 1 Reading of (x, y): (886.874, 916.8752)
DEBUG: Got 1 Reading of (x, y): (633.726, 969.1296)
DEBUG: average = [869.22895333 945.68798222], stddev = [298.32108827  19.81316714]
INFO: Point [ 8/42]: -12461
DEBUG: Got 1 Reading of (x, y): (592.0247, 824.4016)
DEBUG: Got 1 Reading of (x, y): (611.3496, 892.1431)
DEBUG: Got 1 Reading of (x, y): (768.204, 877.292)
DEBUG: Got 1 Reading of (x, y): (755.3865, 938.0732)
DEBUG: Got 1 Reading of (x, y): (597.0039, 908.7625)
DEBUG: Got 1 Reading of (x, y): (1869.39, 855.5363)
DEBUG: Got 1 Reading of (x, y): (1028.389, 873.9132)
DEBUG: Got 1 Reading of (x, y): (610.3764, 919.7797)
DEBUG: Got 1 Reading of (x, y): (600.8311, 931.2663)
DEBUG: Got 1 Reading of (x, y): (1013.026, 917.4904)
DEBUG: Got 1 Reading of (x, y): (620.3659, 898.1202)
DEBUG: Got 1 Reading of (x, y): (608.1113, 893.6802)
DEBUG: Got 1 Reading of (x, y): (816.5329, 870.3433)
DEBUG: Got 1 Reading of (x, y): (615.6871, 872.1584)
DEBUG: Got 1 Reading of (x, y): (1928.929, 928.0783)
DEBUG: Got 1 Reading of (x, y): (611.1577, 908.1729)
DEBUG: Got 1 Reading of (x, y): (1193.936, 908.0768)
DEBUG: Got 1 Reading of (x, y): (599.0927, 982.6523)
DEBUG: Got 1 Reading of (x, y): (658.3208, 895.8337)
DEBUG: Got 1 Reading of (x, y): (1462.698, 948.8012)
DEBUG: Got 1 Reading of (x, y): (633.5253, 896.6844)
DEBUG: Got 1 Reading of (x, y): (851.9293, 927.4236)
DEBUG: Got 1 Reading of (x, y): (899.7886, 897.7017)
DEBUG: Got 1 Reading of (x, y): (934.619, 893.9493)
DEBUG: Got 1 Reading of (x, y): (1804.787, 904.9443)
DEBUG: Got 1 Reading of (x, y): (1471.533, 918.4319)
DEBUG: Got 1 Reading of (x, y): (861.4491, 889.3785)
DEBUG: Got 1 Reading of (x, y): (876.6144, 909.7873)
DEBUG: Got 1 Reading of (x, y): (609.2094, 910.6114)
DEBUG: Got 1 Reading of (x, y): (605.1893, 925.0272)
DEBUG: Got 1 Reading of (x, y): (911.3193, 858.639)
DEBUG: Got 1 Reading of (x, y): (696.7196, 912.5501)
DEBUG: Got 1 Reading of (x, y): (654.7207, 879.2393)
DEBUG: Got 1 Reading of (x, y): (582.395, 920.0061)
DEBUG: Got 1 Reading of (x, y): (1413.265, 895.9843)
DEBUG: Got 1 Reading of (x, y): (765.1556, 912.3245)
DEBUG: Got 1 Reading of (x, y): (623.4899, 870.1583)
DEBUG: Got 1 Reading of (x, y): (701.438, 899.8504)
DEBUG: Got 1 Reading of (x, y): (670.4205, 894.4209)
DEBUG: Got 1 Reading of (x, y): (654.5549, 929.4235)
DEBUG: Got 1 Reading of (x, y): (655.0176, 959.486)
DEBUG: Got 1 Reading of (x, y): (705.4527, 890.8984)
DEBUG: Got 1 Reading of (x, y): (663.6177, 865.0079)
DEBUG: Got 1 Reading of (x, y): (652.1613, 936.3669)
DEBUG: Got 1 Reading of (x, y): (646.2595, 916.067)
DEBUG: Got 1 Reading of (x, y): (640.2751, 920.2042)
DEBUG: Got 1 Reading of (x, y): (665.3649, 884.4829)
DEBUG: Got 1 Reading of (x, y): (666.2469, 874.3983)
DEBUG: Got 1 Reading of (x, y): (653.3384, 925.3049)
DEBUG: Got 1 Reading of (x, y): (656.6893, 904.5836)
DEBUG: average = [730.00048667 897.83404667], stddev = [171.14621039  22.81773697]
INFO: Point [ 9/42]: -12087
DEBUG: Got 1 Reading of (x, y): (1266.321, 846.3024)
DEBUG: Got 1 Reading of (x, y): (2128.213, 1862.344)
DEBUG: Got 1 Reading of (x, y): (669.5496, 826.2297)
DEBUG: Got 1 Reading of (x, y): (2038.017, 848.0764)
DEBUG: Got 1 Reading of (x, y): (581.1553, 820.3271)
DEBUG: Got 1 Reading of (x, y): (672.187, 802.7703)
DEBUG: Got 1 Reading of (x, y): (2809.61, 816.3885)
DEBUG: Got 1 Reading of (x, y): (979.8046, 828.1257)
DEBUG: Got 1 Reading of (x, y): (2813.938, 820.7173)
DEBUG: Got 1 Reading of (x, y): (1459.858, 2038.786)
