# init_z	init_w	m2	dm2	beta
48.0292929293	175.0	11.5789232611	0.0674863548889	185.22427168	44.9297605139	11.5789232611
48.2313131313	175.0	11.5789228114	0.0674865582177	185.22426346	44.9297597166	11.5789228114
48.4333333333	175.0	11.5789247776	0.0674856870931	185.224299761	44.9297632129	11.5789247776
48.6353535354	175.0	11.5789248055	0.067485685784	185.224300202	44.9297632533	11.5789248055
48.8373737374	175.0	11.5789227446	0.0674865779311	185.22426217	44.9297595926	11.5789227446
49.0393939394	175.0	11.66955584	0.316572766754	186.044438099	45.2828729087	11.66955584
49.2414141414	175.0	11.6695618633	0.316563495153	186.044530217	45.2828590588	11.6695618633
49.4434343434	175.0	11.6696008101	0.316575078151	186.044703237	45.2828688965	11.6696008101
49.6454545455	175.0	11.669541746	0.316564386828	186.044345711	45.2828655511	11.669541746
49.8474747475	175.0	11.7609849215	0.517423352308	186.531581438	45.7285299975	11.7609849215
50.0494949495	175.0	11.7606880699	0.517424511466	186.529980896	45.7285701339	11.7606880699
50.2515151515	175.0	11.7605175043	0.517442504954	186.528967272	45.7286018495	11.7605175043
50.4535353535	175.0	11.7608451071	0.517469854862	186.53100315	45.7285646215	11.7608451071
50.6555555556	175.0	0	0	186.624998494	45.8491529903	11.773273614
50.8575757576	175.0	11.7591535713	0.532430805683	186.560836803	45.8518665807	11.7591535713
51.0595959596	175.0	11.66881947	0.316543598563	186.041335028	45.2829096611	11.66881947
51.2616161616	175.0	11.6695569426	0.31657122699	186.044461768	45.2828708441	11.6695569426
51.4636363636	175.0	11.6695544245	0.316574299527	186.044420682	45.2828754262	11.6695544245
51.6656565657	175.0	11.6695214123	0.316573022913	186.044374951	45.2828760577	11.6695214123
51.8676767677	175.0	11.6695695817	0.316564859168	186.044558735	45.2828609923	11.6695695817
52.0696969697	175.0	11.6694345682	0.316577202484	186.043885255	45.2828959718	11.6694345682
52.2717171717	175.0	11.6695607476	0.316566127635	186.044512548	45.2828628428	11.6695607476
52.4737373737	175.0	11.6696725641	0.316566245244	186.045004741	45.2828522108	11.6696725641
52.6757575758	175.0	11.6695453227	0.316565738096	186.044378906	45.2828662305	11.6695453227
52.8777777778	175.0	11.6696195458	0.316573774328	186.044731984	45.282867949	11.6696195458
53.0797979798	175.0	11.6695510546	0.316575793061	186.04442218	45.2828801473	11.6695510546
53.2818181818	175.0	11.6695364654	0.316574548407	186.044393264	45.2828782864	11.6695364654
53.4838383838	175.0	11.6696783583	0.316568619815	186.045017081	45.2828547307	11.6696783583
53.6858585859	175.0	11.6695229429	0.31656693337	186.044283779	45.282869729	11.6695229429
53.8878787879	175.0	11.6695562951	0.316571961414	186.044449754	45.2828719142	11.6695562951
54.0898989899	175.0	11.6694376076	0.316558332431	186.04399817	45.282865974	11.6694376076
54.2919191919	175.0	11.6695621064	0.316572910209	186.044468785	45.2828725039	11.6695621064
54.4939393939	175.0	11.6695577877	0.316569047675	186.044470299	45.2828676041	11.6695577877
54.695959596	175.0	11.6695666627	0.316574162764	186.044523165	45.2828724186	11.6695666627
54.897979798	175.0	11.5789253398	0.0674854477337	185.224310156	44.9297642079	11.5789253398
55.1	175.0	11.6614019955	0.18551098223	186.517005236	44.7599659217	11.6614019955
35.1	175.202020202	11.7660080638	0.886894355411	185.65724522	46.6611924724	11.7660080638
35.302020202	175.202020202	0	0	185.836485396	46.6507354464	11.7976567207
35.504040404	175.202020202	11.7671941012	0.885965724852	185.665517887	46.660705165	11.7671941012
35.7060606061	175.202020202	11.7674156906	0.88623467578	185.6664187	46.6606648259	11.7674156906
35.9080808081	175.202020202	11.7685531282	0.885799928325	185.673003449	46.6602764816	11.7685531282
36.1101010101	175.202020202	0	0	185.680970297	46.6598118473	11.7699811921
36.3121212121	175.202020202	0	0	186.213495773	46.6279062486	11.8572415855
36.5141414141	175.202020202	11.7685688087	0.88540751418	185.674302417	46.6602010785	11.7685688087
36.7161616162	175.202020202	11.7685734024	0.885388930394	185.674359834	46.6601973249	11.7685734024
36.9181818182	175.202020202	11.6306924682	0.13069713582	186.076144195	45.0614424802	11.6306924682
37.1202020202	175.202020202	0	0	186.076387751	45.0614461241	11.63070114
37.3222222222	175.202020202	11.6306852696	0.130697163673	186.076047753	45.0614388701	11.6306852696
37.5242424242	175.202020202	11.6307389369	0.130697856781	186.076323227	45.0614344259	11.6307389369
37.7262626263	175.202020202	11.6307047198	0.130697500564	186.076085795	45.0614422195	11.6307047198
37.9282828283	175.202020202	11.6307410747	0.130697996535	186.076270521	45.0614323813	11.6307410747
38.1303030303	175.202020202	11.6306830143	0.130697180471	186.0760004	45.0614449439	11.6306830143
38.3323232323	175.202020202	11.6307069386	0.130697522744	186.076115977	45.0614388838	11.6307069386
38.5343434343	175.202020202	11.6306822623	0.130697158128	186.075984893	45.0614465297	11.6306822623
38.7363636364	175.202020202	11.6306976123	0.130697288164	186.076117657	45.0614426114	11.6306976123
38.9383838384	175.202020202	11.6306824794	0.130697184519	186.075989337	45.0614462646	11.6306824794
39.1404040404	175.202020202	11.6306952304	0.130697270887	186.076078776	45.0614476662	11.6306952304
39.3424242424	175.202020202	11.6306838449	0.13069718098	186.076017878	45.0614407914	11.6306838449
39.5444444444	175.202020202	11.6306968507	0.130697323571	186.076105254	45.0614412852	11.6306968507
39.7464646465	175.202020202	11.6306910351	0.130697071241	186.076171179	45.0614367423	11.6306910351
39.9484848485	175.202020202	11.6306841163	0.130697174771	186.076023283	45.0614410359	11.6306841163
40.1505050505	175.202020202	11.6306831105	0.130697147598	186.076002131	45.0614478769	11.6306831105
40.3525252525	175.202020202	11.6306847505	0.130697152935	186.076037202	45.0614434959	11.6306847505
40.5545454545	175.202020202	11.6308273906	0.130699186135	186.076654181	45.0614284526	11.6308273906
40.7565656566	175.202020202	11.630683679	0.13069715523	186.076014571	45.0614465202	11.630683679
40.9585858586	175.202020202	11.6306858584	0.130697115145	186.076060372	45.0614465543	11.6306858584
41.1606060606	175.202020202	11.630705947	0.130697484917	186.076096705	45.0614457571	11.630705947
41.3626262626	175.202020202	11.8570066993	0.668233060594	187.478997028	43.7270992971	11.8570066993
41.5646464646	175.202020202	11.8340675353	0.611622289653	187.220076057	43.9873176028	11.8340675353
41.7666666667	175.202020202	11.8377243093	0.600104382258	187.240265255	44.0375720729	11.8377243093
41.9686868687	175.202020202	11.8377085644	0.600041652187	187.240354675	44.0375959834	11.8377085644
42.1707070707	175.202020202	11.7018247951	0.387024307794	186.293838437	44.5306314772	11.7018247951
42.3727272727	175.202020202	11.7012063414	0.387050276197	186.290974304	44.5305908582	11.7012063414
42.5747474747	175.202020202	11.7016783236	0.387051166135	186.293140169	44.5306054672	11.7016783236
42.7767676768	175.202020202	11.7017833487	0.387026296398	186.293762914	44.5306271007	11.7017833487
42.9787878788	175.202020202	11.7018054122	0.387027091022	186.293740211	44.5306297334	11.7018054122
43.1808080808	175.202020202	11.7018556917	0.387010344493	186.294142342	44.5306406119	11.7018556917
43.3828282828	175.202020202	11.7017560682	0.387011019771	186.293475462	44.5306353194	11.7017560682
43.5848484848	175.202020202	11.7017949964	0.387054220044	186.293684508	44.5306157821	11.7017949964
43.7868686869	175.202020202	11.7018684588	0.387012878107	186.294176534	44.5306383542	11.7018684588
43.9888888889	175.202020202	11.7017714661	0.387043197436	186.293523278	44.5306188929	11.7017714661
44.1909090909	175.202020202	11.7017708408	0.38702453879	186.293622976	44.5306298861	11.7017708408
44.3929292929	175.202020202	11.5789248687	0.0674856445856	185.224301465	44.9297633829	11.5789248687
44.5949494949	175.202020202	11.5789247788	0.0674856890772	185.224299779	44.9297632185	11.5789247788
44.796969697	175.202020202	11.7770208719	0.458170820442	187.282443842	44.2620234858	11.7770208719
44.998989899	175.202020202	11.5789246616	0.0674857409042	185.224297608	44.9297630048	11.5789246616
45.201010101	175.202020202	11.5789247471	0.0674857000093	185.224299126	44.9297631495	11.5789247471
45.403030303	175.202020202	11.57892528	0.0674854753437	185.224308962	44.9297640911	11.57892528
45.6050505051	175.202020202	11.5789232804	0.0674863358194	185.224272256	44.9297605666	11.5789232804
45.8070707071	175.202020202	11.5789234147	0.0674862821401	185.224274424	44.9297607788	11.5789234147
46.0090909091	175.202020202	11.5789234095	0.0674862904393	185.224274479	44.929760784	11.5789234095
46.2111111111	175.202020202	11.5789252947	0.0674854662963	185.224309117	44.9297641045	11.5789252947
46.4131313131	175.202020202	11.5789249696	0.067485612538	185.224303238	44.9297635493	11.5789249696
46.6151515152	175.202020202	11.578924969	0.067485609238	185.224303089	44.9297635307	11.578924969
46.8171717172	175.202020202	11.630684728	0.13069714175	186.076036579	45.0614443717	11.630684728
47.0191919192	175.202020202	11.5789254214	0.0674854164026	185.22431148	44.9297643367	11.5789254214
47.2212121212	175.202020202	11.5789231653	0.0674863930845	185.224269944	44.92976035	11.5789231653
47.4232323232	175.202020202	11.5789231341	0.0674864055346	185.224269399	44.9297602926	11.5789231341
47.6252525253	175.202020202	11.5789249782	0.0674855941403	185.224303448	44.9297635677	11.5789249782
47.8272727273	175.202020202	11.5789233487	0.0674863109899	185.2242734	44.9297606777	11.5789233487
48.0292929293	175.202020202	11.5789231939	0.0674863783636	185.224270493	44.9297603948	11.5789231939
48.2313131313	175.202020202	11.5789246689	0.0674857334267	185.224297747	44.929763019	11.5789246689
48.4333333333	175.202020202	11.5789247981	0.067485683374	185.224300072	44.9297632456	11.5789247981
48.6353535354	175.202020202	11.5789248023	0.0674856722766	185.224300183	44.9297632563	11.5789248023
48.8373737374	175.202020202	11.5789231232	0.0674864038663	185.224269286	44.9297602763	11.5789231232
49.0393939394	175.202020202	11.6697197859	0.316584827029	186.045103189	45.2828726444	11.6697197859
49.2414141414	175.202020202	11.6695502839	0.316579585109	186.04436743	45.2828838488	11.6695502839
49.4434343434	175.202020202	11.6695564313	0.316574819965	186.044441688	45.2828753091	11.6695564313
49.6454545455	175.202020202	11.6695577354	0.31656947559	186.044470835	45.2828682041	11.6695577354
49.8474747475	175.202020202	11.7605325932	0.517493066168	186.528872022	45.7286224629	11.7605325932
50.0494949495	175.202020202	11.7609553032	0.517405350575	186.53190454	45.728513639	11.7609553032
50.2515151515	175.202020202	11.7610182243	0.517471715314	186.531451459	45.7285461728	11.7610182243
50.4535353535	175.202020202	11.7598440165	0.517402294809	186.526493115	45.7286609601	11.7598440165
50.6555555556	175.202020202	11.5789246896	0.0674857221995	185.224298114	44.9297630534	11.5789246896
50.8575757576	175.202020202	11.6695602349	0.316560227673	186.044543381	45.2828568027	11.6695602349
51.0595959596	175.202020202	11.6695546913	0.316572935918	186.04442914	45.2828737193	11.6695546913
51.2616161616	175.202020202	11.6692895094	0.316572548084	186.043256767	45.2829001248	11.6692895094
51.4636363636	175.202020202	11.669539733	0.316558573446	186.0443949	45.2828575076	11.669539733
51.6656565657	175.202020202	11.6696022597	0.316570325865	186.044666112	45.2828644608	11.6696022597
51.8676767677	175.202020202	11.6695594072	0.316572160736	186.044527564	45.2828718577	11.6695594072
52.0696969697	175.202020202	11.6695506905	0.316579575406	186.044384652	45.2828841011	11.6695506905
52.2717171717	175.202020202	11.6697000045	0.31658078613	186.045079091	45.2828685935	11.6697000045
52.4737373737	175.202020202	11.6695537066	0.316572483706	186.044437937	45.2828742316	11.6695537066
52.6757575758	175.202020202	11.6695522063	0.316579687803	186.044419286	45.2828842736	11.6695522063
52.8777777778	175.202020202	11.669553976	0.316571506092	186.044443037	45.2828727889	11.669553976
53.0797979798	175.202020202	11.6693403176	0.316568242806	186.043519383	45.2828913273	11.6693403176
53.2818181818	175.202020202	11.6695531833	0.316575717754	186.044408917	45.2828778625	11.6695531833
53.4838383838	175.202020202	11.6694968043	0.316564416231	186.044234965	45.282867488	11.6694968043
53.6858585859	175.202020202	11.6695347824	0.316562265357	186.04428552	45.2828640532	11.6695347824
53.8878787879	175.202020202	11.6695588009	0.316567555419	186.044490407	45.2828655202	11.6695588009
54.0898989899	175.202020202	11.6697251267	0.316583628875	186.0451279	45.2828699839	11.6697251267
54.2919191919	175.202020202	11.6695972793	0.316580554702	186.044597361	45.2828795838	11.6695972793
54.4939393939	175.202020202	11.6695632487	0.316561380067	186.044564255	45.2828564162	11.6695632487
54.695959596	175.202020202	11.5789252484	0.0674854846185	185.224308454	44.9297640428	11.5789252484
54.897979798	175.202020202	11.6612309691	0.185508333208	186.516298978	44.7599580022	11.6612309691
55.1	175.202020202	11.6612277506	0.185507561478	186.516221883	44.7599585639	11.6612277506
35.1	175.404040404	0	0	185.666982278	46.6606315938	11.7672560485
35.302020202	175.404040404	0	0	185.761825085	46.6550958575	11.7815873705
35.504040404	175.404040404	11.7687215921	0.885698669439	185.674081791	46.6602137559	11.7687215921
35.7060606061	175.404040404	0	0	185.719065613	46.6575915479	11.7755607722
35.9080808081	175.404040404	11.7669143274	0.886187885906	185.66355273	46.6608183287	11.7669143274
36.1101010101	175.404040404	0	0	185.667104489	46.6606251068	11.7672474668
36.3121212121	175.404040404	11.7675217255	0.886215276571	185.666723094	46.6606419051	11.7675217255
36.5141414141	175.404040404	11.7674065317	0.886205722205	185.666052834	46.660678343	11.7674065317
36.7161616162	175.404040404	11.63073222	0.130697757349	186.076288099	45.0614382916	11.63073222
36.9181818182	175.404040404	11.630770136	0.130698320641	186.076416935	45.0614362785	11.630770136
37.1202020202	175.404040404	11.6306989887	0.130697159577	186.076196321	45.0614461672	11.6306989887
37.3222222222	175.404040404	11.6306823694	0.130697175322	186.075986613	45.0614452516	11.6306823694
37.5242424242	175.404040404	11.6306824709	0.130697174144	186.075989404	45.0614459722	11.6306824709
37.7262626263	175.404040404	11.6306823356	0.13069716517	186.075986282	45.0614473246	11.6306823356
37.9282828283	175.404040404	11.6307158638	0.130697609644	186.076144852	45.0614464221	11.6307158638
38.1303030303	175.404040404	11.6306840158	0.130697149731	186.076021368	45.0614462574	11.6306840158
38.3323232323	175.404040404	11.6307073508	0.130697339234	186.076232828	45.0614358592	11.6307073508
38.5343434343	175.404040404	0	0	186.187360123	45.0586246513	11.6544406464
38.7363636364	175.404040404	11.6306989372	0.130697329978	186.076111152	45.0614438332	11.6306989372
38.9383838384	175.404040404	11.630779349	0.13069850135	186.07643707	45.0614344705	11.630779349
39.1404040404	175.404040404	11.6306861632	0.130697122164	186.07606693	45.0614415302	11.6306861632
39.3424242424	175.404040404	11.6306973988	0.130697241218	186.07613371	45.0614491761	11.6306973988
39.5444444444	175.404040404	11.6306843282	0.13069715694	186.076028218	45.0614420577	11.6306843282
39.7464646465	175.404040404	11.6307213423	0.130697350439	186.076377089	45.0614427826	11.6307213423
39.9484848485	175.404040404	11.6306820303	0.130697177019	186.075980025	45.0614465486	11.6306820303
40.1505050505	175.404040404	11.6306955634	0.130697311756	186.076090347	45.0614429269	11.6306955634
40.3525252525	175.404040404	11.6306847905	0.130697121295	186.07603811	45.0614495495	11.6306847905
40.5545454545	175.404040404	11.6308036897	0.130698849598	186.076560884	45.0614290653	11.6308036897
40.7565656566	175.404040404	11.6306983567	0.130697252705	186.076149163	45.0614463832	11.6306983567
40.9585858586	175.404040404	0	0	186.082527337	45.0617739235	11.6309943797
41.1606060606	175.404040404	11.6307063018	0.130697434873	186.076144285	45.0614439787	11.6307063018
41.3626262626	175.404040404	11.63068596	0.130697164681	186.076062192	45.0614371803	11.63068596
41.5646464646	175.404040404	11.8560094105	0.668352104337	187.474931511	43.726839943	11.8560094105
41.7666666667	175.404040404	11.8380404535	0.600087402604	187.241422944	44.0376029941	11.8380404535
41.9686868687	175.404040404	11.8377001245	0.600091124536	187.240023666	44.0375828827	11.8377001245
42.1707070707	175.404040404	11.8377182311	0.600048841	187.240544013	44.0375768384	11.8377182311
42.3727272727	175.404040404	11.7017559278	0.387006135993	186.293499179	44.5306361327	11.7017559278
42.5747474747	175.404040404	11.7017654372	0.387024082396	186.29359169	44.5306300899	11.7017654372
42.7767676768	175.404040404	11.7013860166	0.387019384738	186.291913484	44.5306146222	11.7013860166
42.9787878788	175.404040404	11.7016886088	0.387044609651	186.293109883	44.5306116811	11.7016886088
43.1808080808	175.404040404	11.7016133374	0.387033192235	186.292717638	44.5306166173	11.7016133374
43.3828282828	175.404040404	11.702014816	0.387056271528	186.29449036	44.5306235238	11.702014816
43.5848484848	175.404040404	11.7018120757	0.387027745187	186.293743008	44.5306328329	11.7018120757
43.7868686869	175.404040404	11.7018916321	0.387045688874	186.294001503	44.5306243102	11.7018916321
43.9888888889	175.404040404	11.7016851919	0.387048809789	186.293155607	44.5306079307	11.7016851919
44.1909090909	175.404040404	11.701788534	0.387049570209	186.293618433	44.5306187825	11.701788534
44.3929292929	175.404040404	11.5789249028	0.0674856341711	185.224302037	44.9297634353	11.5789249028
44.5949494949	175.404040404	11.5789248927	0.0674856342061	185.224301984	44.9297634294	11.5789248927
44.796969697	175.404040404	11.7770159502	0.458171746394	187.282132809	44.2620331526	11.7770159502
44.998989899	175.404040404	11.5789246654	0.0674857364265	185.224297657	44.929763011	11.5789246654
45.201010101	175.404040404	11.5789248487	0.0674856620312	185.224300929	44.9297633261	11.5789248487
45.403030303	175.404040404	11.5789253906	0.0674854260162	185.224310965	44.929764284	11.5789253906
45.6050505051	175.404040404	11.5789227791	0.0674865536789	185.22426266	44.9297596801	11.5789227791
45.8070707071	175.404040404	11.5789233661	0.067486298143	185.224273769	44.9297607157	11.5789233661
46.0090909091	175.404040404	11.5789234195	0.0674862807961	185.22427472	44.9297608068	11.5789234195
46.2111111111	175.404040404	11.5789252273	0.0674854871379	185.224308028	44.9297640099	11.5789252273
46.4131313131	175.404040404	11.5789249327	0.0674856236308	185.224302546	44.9297634811	11.5789249327
46.6151515152	175.404040404	11.5789249599	0.067485616696	185.224303082	44.929763528	11.5789249599
46.8171717172	175.404040404	11.6306929079	0.130697122595	186.076153824	45.0614424304	11.6306929079
47.0191919192	175.404040404	11.5789253946	0.0674854239456	185.224311081	44.9297642932	11.5789253946
47.2212121212	175.404040404	11.5789230909	0.0674864412499	185.224268487	44.9297602047	11.5789230909
47.4232323232	175.404040404	11.5789247093	0.0674857181946	185.224298443	44.9297630884	11.5789247093
47.6252525253	175.404040404	11.5789227203	0.0674865871342	185.22426191	44.9297595681	11.5789227203
47.8272727273	175.404040404	11.5789233331	0.0674863161217	185.22427318	44.9297606606	11.5789233331
48.0292929293	175.404040404	11.5789230652	0.0674864290076	185.22426837	44.9297601926	11.5789230652
48.2313131313	175.404040404	11.5789247405	0.0674857071972	185.224298955	44.9297631363	11.5789247405
48.4333333333	175.404040404	11.5789248132	0.0674856774894	185.22430031	44.9297632679	11.5789248132
48.6353535354	175.404040404	11.5789247948	0.0674856807379	185.224300078	44.9297632456	11.5789247948
48.8373737374	175.404040404	11.5789253422	0.0674854470885	185.224310094	44.9297642005	11.5789253422
49.0393939394	175.404040404	11.669547023	0.316567028207	186.044367497	45.2828677353	11.669547023
49.2414141414	175.404040404	11.6695577953	0.31656801275	186.04447222	45.2828663477	11.6695577953
49.4434343434	175.404040404	11.6695669594	0.316574229669	186.044526385	45.2828721807	11.6695669594
49.6454545455	175.404040404	11.669549708	0.316575384545	186.0447112	45.2828731404	11.669549708
49.8474747475	175.404040404	11.7608176594	0.517437818465	186.531028443	45.728552185	11.7608176594
50.0494949495	175.404040404	11.7606457947	0.517426144382	186.530081786	45.7285688276	11.7606457947
50.2515151515	175.404040404	11.7607010842	0.517492120575	186.530001579	45.7285986133	11.7607010842
50.4535353535	175.404040404	11.5789249402	0.0674856200618	185.224302702	44.9297634956	11.5789249402
50.6555555556	175.404040404	11.5789227781	0.0674865565622	185.224262881	44.9297596632	11.5789227781
50.8575757576	175.404040404	11.6695586897	0.316567876552	186.044482198	45.2828657355	11.6695586897
51.0595959596	175.404040404	11.6695566702	0.316571967554	186.044462662	45.2828718407	11.6695566702
51.2616161616	175.404040404	11.6695214702	0.316557816384	186.04421689	45.2828625472	11.6695214702
51.4636363636	175.404040404	11.6698160067	0.316590042436	186.045528537	45.282868339	11.6698160067
51.6656565657	175.404040404	11.6695642469	0.316564365444	186.044539566	45.2828608412	11.6695642469
51.8676767677	175.404040404	11.6695623354	0.316563973631	186.044515949	45.2828588592	11.6695623354
52.0696969697	175.404040404	11.6697406437	0.316581998432	186.045208389	45.2828661724	11.6697406437
52.2717171717	175.404040404	11.6695624945	0.316562609134	186.044537024	45.2828576604	11.6695624945
52.4737373737	175.404040404	11.6695303662	0.316561088851	186.044245009	45.2828638099	11.6695303662
52.6757575758	175.404040404	11.6700915149	0.316593015372	186.046723366	45.2828445498	11.6700915149
52.8777777778	175.404040404	11.6695577664	0.316569818753	186.044480231	45.2828689228	11.6695577664
53.0797979798	175.404040404	11.6695537199	0.31656083383	186.044553123	45.2828627854	11.6695537199
53.2818181818	175.404040404	11.6694733153	0.316566028343	186.044109854	45.2828724201	11.6694733153
53.4838383838	175.404040404	11.6702528562	0.316593989986	186.047423617	45.2828293425	11.6702528562
53.6858585859	175.404040404	11.6695559563	0.316574939114	186.044707057	45.2828727243	11.6695559563
53.8878787879	175.404040404	11.6697700523	0.316575131756	186.0454768	45.2828539295	11.6697700523
54.0898989899	175.404040404	11.6695519652	0.316575804372	186.044399046	45.2828785772	11.6695519652
54.2919191919	175.404040404	11.6698153897	0.316564847462	186.045643085	45.2828356517	11.6698153897
54.4939393939	175.404040404	11.669887311	0.316586686582	186.045849746	45.2828570287	11.669887311
54.695959596	175.404040404	11.5789248877	0.0674856362579	185.224301818	44.9297634156	11.5789248877
54.897979798	175.404040404	0	0	186.520095573	44.7599980272	11.6620966059
55.1	175.404040404	11.6612159915	0.185509989092	186.515962296	44.759951547	11.6612159915
35.1	175.606060606	11.7674668757	0.886237158354	185.666230239	46.6606678986	11.7674668757
35.302020202	175.606060606	11.7681170471	0.886001351482	185.670167792	46.6604405864	11.7681170471
35.504040404	175.606060606	11.765889312	0.886593438893	185.657551235	46.6611736117	11.765889312
35.7060606061	175.606060606	0	0	185.732131892	46.6568335836	11.777295943
35.9080808081	175.606060606	11.7671407876	0.886047866372	185.665362294	46.6607209555	11.7671407876
36.1101010101	175.606060606	0	0	185.691187228	46.6592186061	11.771711575
36.3121212121	175.606060606	11.7659615694	0.886917594038	185.656973542	46.6612086475	11.7659615694
