# init_z	init_w	m2	dm2	beta
58.8686868687	106.202020202	0	0	196.618384836	54.1753352384	12.9124136387
59.0707070707	106.202020202	0	0	173.151343948	56.8776369172	10.7701459778
59.2727272727	106.202020202	0	0	203.38304361	53.2980526441	13.4493987123
59.4747474747	106.202020202	0	0	206.929631206	53.0933560028	13.9228244053
59.6767676768	106.202020202	0	0	241.736033826	45.532127698	18.8822196503
59.8787878788	106.202020202	0	0	245.844444858	47.6757857257	18.3015054402
60.0808080808	106.202020202	0	0	143.025777426	59.9188906886	8.65165534283
60.2828282828	106.202020202	0	0	171.312759926	56.9863103003	10.6960310717
60.4848484848	106.202020202	0	0	195.979118309	55.7237772556	12.3300671091
60.6868686869	106.202020202	0	0	116.441859748	62.0549564357	6.79211252455
60.8888888889	106.202020202	0	0	117.889889858	61.687352773	6.88297155622
61.0909090909	106.202020202	0	0	135.005627118	61.6975820996	7.91847253621
61.2929292929	106.202020202	0	0	116.707589883	62.0495496813	6.80781988789
61.4949494949	106.202020202	6.88444025864	0.254461006087	117.913053801	62.5480459749	6.88444025864
61.696969697	106.202020202	6.84378179211	0.233517438351	117.227872649	62.3914677843	6.84378179211
61.898989899	106.202020202	6.84382910011	0.233513972201	117.228773906	62.3914518295	6.84382910011
62.101010101	106.202020202	0	0	116.442078742	62.0549205811	6.79215039499
62.303030303	106.202020202	6.84160228575	0.2383280144	117.20187033	61.6893705587	6.84160228575
62.5050505051	106.202020202	6.8416262718	0.23828625058	117.202197861	61.6893936619	6.8416262718
62.7070707071	106.202020202	6.84161169575	0.238297620016	117.202001697	61.6893833412	6.84161169575
62.9090909091	106.202020202	6.7921547563	0.0765368507824	116.442196992	62.0549229481	6.7921547563
63.1111111111	106.202020202	0	0	165.075446572	58.9468939971	9.7158672495
63.3131313131	106.202020202	0	0	177.648017962	57.5396954701	10.6487962986
63.5151515152	106.202020202	0	0	137.683493116	61.3022608887	8.00769284754
63.7171717172	106.202020202	0	0	176.455157274	59.8800598616	10.7396849283
63.9191919192	106.202020202	0	0	134.198687444	62.6194734234	7.91166232617
64.1212121212	106.202020202	0	0	134.334470307	62.3453395384	7.97050517181
64.3232323232	106.202020202	0	0	222.136732832	50.1342137738	15.0193932279
64.5252525253	106.202020202	0	0	193.959548084	54.1792652831	12.0680667813
64.7272727273	106.202020202	0	0	222.484221787	52.3997309019	14.498452499
64.9292929293	106.202020202	0	0	235.749179325	47.8870532977	16.7900481033
65.1313131313	106.202020202	0	0	275.749376716	46.6092318423	19.8095525179
65.3333333333	106.202020202	0	0	285.458596228	47.9058887188	20.4035517881
65.5353535354	106.202020202	0	0	289.423459047	48.3370619512	21.2370303846
65.7373737374	106.202020202	0	0	222.341865742	52.7226160588	16.5938619331
65.9393939394	106.202020202	0	0	198.331789095	56.5810490725	13.4823748129
66.1414141414	106.202020202	0	0	224.179714827	54.3887717634	16.5347560841
66.3434343434	106.202020202	0	0	235.492867709	52.777119335	17.2079849558
66.5454545455	106.202020202	0	0	191.348751105	57.7635503692	12.9656395084
66.7474747475	106.202020202	0	0	284.66634252	48.2933604644	21.7859747089
66.9494949495	106.202020202	0	0	285.171727285	46.708625335	20.5981929163
67.1515151515	106.202020202	0	0	306.031763326	48.4100396234	21.5301717783
67.3535353535	106.202020202	0	0	311.569043623	48.2437389602	22.148543503
67.5555555556	106.202020202	0	0	325.49141874	46.0729353444	24.0578034711
67.7575757576	106.202020202	0	0	155.525761049	62.5868632923	9.48809092943
67.9595959596	106.202020202	0	0	162.791678463	58.5415758756	9.41459666505
68.1616161616	106.202020202	0	0	152.391126683	58.2974318368	9.91488759062
68.3636363636	106.202020202	0	0	220.831501858	51.6740583276	17.211013903
68.5656565657	106.202020202	0	0	131.009820799	64.591148477	7.37289217262
68.7676767677	106.202020202	6.87865253196	2.08895260217	116.478963107	64.8989922708	6.87865253196
68.9696969697	106.202020202	0	0	136.267909995	62.3165695276	7.75099964636
69.1717171717	106.202020202	0	0	117.677287561	62.9285148596	6.88279109427
69.3737373737	106.202020202	6.79215758291	0.0765292617193	116.442215416	62.0549203901	6.79215758291
69.5757575758	106.202020202	0	0	119.803427727	62.5409787464	7.00328399592
69.7777777778	106.202020202	0	0	156.145581826	60.3006709315	8.87017962233
69.9797979798	106.202020202	0	0	118.154691008	63.08267711	6.91192273851
70.1818181818	106.202020202	6.90966404465	0.476295340972	118.139235221	63.078695837	6.90966404465
70.3838383838	106.202020202	6.90960193415	0.476401492473	118.138233003	63.0786696266	6.90960193415
70.5858585859	106.202020202	6.90978437764	0.47566056191	118.143113287	63.0781979017	6.90978437764
70.7878787879	106.202020202	6.91956819058	0.850039904749	117.983695901	63.7740513035	6.91956819058
70.9898989899	106.202020202	0	0	118.00776885	63.7799393288	6.92298530705
71.1919191919	106.202020202	6.919110002	0.851252068213	117.982775622	63.7728028867	6.919110002
71.3939393939	106.202020202	6.91859473684	0.851010409448	117.973809875	63.7730547381	6.91859473684
71.595959596	106.202020202	0	0	118.017408964	63.7809981043	6.92399495833
71.797979798	106.202020202	6.91851963456	0.852429115889	117.972575049	63.7731025203	6.91851963456
72.0	106.202020202	0	0	117.984881709	63.7773037838	6.92064887643
52.0	106.404040404	0	0	196.07114593	60.040133156	14.4596841249
52.202020202	106.404040404	0	0	159.091257515	65.5998811922	9.80077461306
52.404040404	106.404040404	0	0	172.571766089	63.4132123952	10.9827427708
52.6060606061	106.404040404	3.15856790556	38.7211448205	51.2381795768	68.9351123613	3.15856790556
52.8080808081	106.404040404	3.15489089844	38.7740346784	51.1784571393	68.93534812	3.15489089844
53.0101010101	106.404040404	3.16116178784	38.6836593262	51.2802860908	68.9349417719	3.16116178784
53.2121212121	106.404040404	0	0	132.814444131	66.8977110783	7.83570856668
53.4141414141	106.404040404	0	0	181.86675876	64.8003359863	13.7573460988
53.6161616162	106.404040404	3.16126753308	38.6824566562	51.2819981298	68.9349346258	3.16126753308
53.8181818182	106.404040404	3.15336078926	38.796330916	51.1536167294	68.9354484567	3.15336078926
54.0202020202	106.404040404	3.16389398341	38.6443883025	51.3246464324	68.9347654162	3.16389398341
54.2222222222	106.404040404	3.1562174909	38.7549031032	51.2000214727	68.9352676932	3.1562174909
54.4242424242	106.404040404	3.16121487277	38.6830907666	51.2811393594	68.9349446149	3.16121487277
54.6262626263	106.404040404	3.15553565005	38.7651037667	51.1889289592	68.9353075392	3.15553565005
54.8282828283	106.404040404	6.58872821578	5.78958140817	110.214727892	66.4346255055	6.58872821578
55.0303030303	106.404040404	3.15486012597	38.7748101801	51.1779614475	68.9353505415	3.15486012597
55.2323232323	106.404040404	0	0	150.157615622	66.1422322621	9.82671961889
55.4343434343	106.404040404	6.58892939349	5.78929741848	110.218192883	66.4345048114	6.58892939349
55.6363636364	106.404040404	0	0	123.843493636	64.7717226687	7.34433651491
55.8383838384	106.404040404	0	0	253.638553046	51.9210779848	21.1511084007
56.0404040404	106.404040404	0	0	245.228088496	55.9794736581	19.0357751841
56.2424242424	106.404040404	0	0	177.757128141	57.9717296441	11.7076427363
56.4444444444	106.404040404	0	0	382.799212446	47.8195812033	30.0000959044
56.6464646465	106.404040404	0	0	351.483424302	43.7775399789	28.3685216124
56.8484848485	106.404040404	0	0	345.117020536	43.1303372503	27.9421745739
57.0505050505	106.404040404	0	0	344.035064445	43.3613748627	27.8760084854
57.2525252525	106.404040404	0	0	340.725606611	43.418010866	27.5679805315
57.4545454545	106.404040404	0	0	314.330014306	45.1432154873	24.4909229895
57.6565656566	106.404040404	0	0	272.402585812	43.933345115	22.6295679976
57.8585858586	106.404040404	0	0	233.80634761	45.2622963387	18.9657936409
58.0606060606	106.404040404	0	0	279.075629493	48.6308895014	21.06135344
58.2626262626	106.404040404	0	0	282.848060693	45.010362891	22.4240877836
58.4646464646	106.404040404	0	0	160.663905235	58.3227103474	9.76977232123
58.6666666667	106.404040404	0	0	188.637174204	54.6277603562	12.5340618212
58.8686868687	106.404040404	0	0	170.05826571	57.1275021333	10.6125895878
59.0707070707	106.404040404	0	0	170.425958534	57.326535073	10.5193564562
59.2727272727	106.404040404	0	0	204.275909999	53.1550656675	13.5419412633
59.4747474747	106.404040404	0	0	209.709675607	53.151060072	14.0921184038
59.6767676768	106.404040404	0	0	240.343366022	45.3614358374	18.816946356
59.8787878788	106.404040404	0	0	247.251742346	48.0267134593	18.285961182
60.0808080808	106.404040404	0	0	141.403027768	60.0056894542	8.54091200751
60.2828282828	106.404040404	0	0	166.094481382	57.3841584859	10.2875034142
60.4848484848	106.404040404	0	0	179.45644724	57.0927681403	11.0215410089
60.6868686869	106.404040404	0	0	126.435864375	62.0275097252	7.36867411332
60.8888888889	106.404040404	0	0	128.057331567	61.6269304255	7.48502390332
61.0909090909	106.404040404	0	0	116.442333567	62.0545189295	6.7920559382
61.2929292929	106.404040404	0	0	132.452502243	61.763595601	7.75198089813
61.4949494949	106.404040404	6.88440636625	0.254432498384	117.91230958	62.5480362062	6.88440636625
61.696969697	106.404040404	6.84376827694	0.23349580101	117.227615909	62.391469174	6.84376827694
61.898989899	106.404040404	0	0	133.664475628	62.0324545307	7.82559116604
62.101010101	106.404040404	6.7921502183	0.0765305373569	116.442268514	62.054883995	6.7921502183
62.303030303	106.404040404	0	0	117.184689164	61.686656016	6.84055960121
62.5050505051	106.404040404	6.84137515691	0.238453316295	117.199383227	61.6890974406	6.84137515691
62.7070707071	106.404040404	6.84161071496	0.238296398916	117.201998786	61.6893807816	6.84161071496
62.9090909091	106.404040404	6.79215310656	0.0765400293895	116.442138081	62.0549336341	6.79215310656
63.1111111111	106.404040404	0	0	181.880405099	57.5110600273	10.9538340737
63.3131313131	106.404040404	0	0	201.025266787	55.423305095	12.4769899481
63.5151515152	106.404040404	0	0	194.170307243	56.1508441915	11.874292527
63.7171717172	106.404040404	0	0	125.402461963	62.6169543079	7.34870398802
63.9191919192	106.404040404	0	0	135.758628611	62.33125921	8.04792564571
64.1212121212	106.404040404	0	0	135.705829198	62.2235205385	8.0273900781
64.3232323232	106.404040404	0	0	191.284113697	54.1868243459	12.0471164067
64.5252525253	106.404040404	0	0	195.54169239	54.3510395363	12.1961895333
64.7272727273	106.404040404	0	0	216.064885456	51.9395062192	14.1721409026
64.9292929293	106.404040404	0	0	236.014816766	47.8257766581	16.858805624
65.1313131313	106.404040404	0	0	277.188389163	46.8289525086	19.8147144897
65.3333333333	106.404040404	0	0	285.673706239	47.8785585923	20.428249439
65.5353535354	106.404040404	0	0	290.838609138	48.241391675	21.4011557247
65.7373737374	106.404040404	0	0	292.537178931	50.6962963443	23.5183532537
65.9393939394	106.404040404	0	0	205.278397042	55.8085017031	14.1475169701
66.1414141414	106.404040404	0	0	221.32422648	55.6556523373	15.861847671
66.3434343434	106.404040404	0	0	194.191696958	56.3255514379	13.0481650809
66.5454545455	106.404040404	0	0	198.24920246	55.5011150266	14.3058245201
66.7474747475	106.404040404	0	0	288.188726908	48.8811809666	21.6993811235
66.9494949495	106.404040404	0	0	285.71377799	46.345658317	20.7460212543
67.1515151515	106.404040404	0	0	306.713844622	48.4948679215	21.5426358485
67.3535353535	106.404040404	0	0	312.986879299	48.453240388	22.1662548513
67.5555555556	106.404040404	0	0	328.206963106	46.3014446224	24.1326174199
67.7575757576	106.404040404	0	0	247.577808759	48.4067326183	18.3703347553
67.9595959596	106.404040404	0	0	226.052685828	53.6117617599	14.0872654044
68.1616161616	106.404040404	0	0	209.689665897	51.8589449908	13.5158386491
68.3636363636	106.404040404	0	0	201.487341905	53.6866444484	15.0466287065
68.5656565657	106.404040404	0	0	160.52629466	61.7996777714	8.87570970572
68.7676767677	106.404040404	0	0	126.468021013	64.3476212431	7.47141964646
68.9696969697	106.404040404	0	0	133.420521568	63.2439208185	7.84797961445
69.1717171717	106.404040404	0	0	131.90257549	61.539334772	7.38585346935
69.3737373737	106.404040404	6.79215797986	0.0765292759148	116.442214615	62.0549219712	6.79215797986
69.5757575758	106.404040404	0	0	117.093096754	62.5907914792	6.84380730298
69.7777777778	106.404040404	0	0	124.456280681	63.1609372867	7.30686361422
69.9797979798	106.404040404	6.90966961445	0.47627156987	118.139269145	63.0787006885	6.90966961445
70.1818181818	106.404040404	6.91014200416	0.47508190855	118.149155914	63.0780343091	6.91014200416
70.3838383838	106.404040404	0	0	118.160445029	63.0774407125	6.91070120364
70.5858585859	106.404040404	0	0	121.342205383	63.046349445	7.11502636771
70.7878787879	106.404040404	0	0	118.765409918	63.746128478	6.96353664136
70.9898989899	106.404040404	6.91917341389	0.850205988108	117.982928687	63.7729729502	6.91917341389
71.1919191919	106.404040404	0	0	118.838797152	63.7727004649	6.97684814918
71.3939393939	106.404040404	6.917568611	0.854937158327	117.955865345	63.7736189605	6.917568611
71.595959596	106.404040404	6.91772655492	0.854288033945	117.958729059	63.7735098959	6.91772655492
71.797979798	106.404040404	0	0	117.913307353	63.7896232705	6.91968538078
72.0	106.404040404	6.91849793649	0.852649500651	117.972199881	63.7731122249	6.91849793649
52.0	106.606060606	6.84403141695	0.129310215771	117.321034938	61.8856223533	6.84403141695
52.202020202	106.606060606	0	0	155.72081805	66.1361761858	9.57841506581
52.404040404	106.606060606	0	0	170.947499527	63.2786703655	10.6045585512
52.6060606061	106.606060606	3.16529129592	38.6245975571	51.3473242436	68.9346904067	3.16529129592
52.8080808081	106.606060606	3.15928167983	38.7106221288	51.2497534513	68.935061657	3.15928167983
53.0101010101	106.606060606	3.16619498433	38.611464441	51.3620158319	68.9346177162	3.16619498433
53.2121212121	106.606060606	0	0	139.650848635	66.5273627412	8.29244431835
53.4141414141	106.606060606	0	0	137.537300947	66.6847182055	8.15733100182
53.6161616162	106.606060606	0	0	192.670252185	60.3184216308	13.5633299115
53.8181818182	106.606060606	3.16202578358	38.6714606866	51.2943082186	68.9348893039	3.16202578358
54.0202020202	106.606060606	3.1495199346	38.8520534749	51.0912582927	68.9357004056	3.1495199346
54.2222222222	106.606060606	3.15726939423	38.7399439409	51.2170790133	68.9351940088	3.15726939423
54.4242424242	106.606060606	3.15406951158	38.785968141	51.1651311981	68.9354024605	3.15406951158
54.6262626263	106.606060606	3.16003935035	38.6999924802	51.2620656765	68.9350153083	3.16003935035
54.8282828283	106.606060606	6.58915313188	5.78785822773	110.221711146	66.4345231805	6.58915313188
55.0303030303	106.606060606	3.16227439494	38.6675813269	51.2983426281	68.9348781536	3.16227439494
55.2323232323	106.606060606	0	0	141.877172861	67.2587853166	9.05332732297
55.4343434343	106.606060606	6.5880331436	5.79607666135	110.203331035	66.4345480646	6.5880331436
55.6363636364	106.606060606	3.16071699194	38.6899869752	51.2730581536	68.9349700171	3.16071699194
55.8383838384	106.606060606	0	0	214.155939866	53.3245199315	18.0413630779
56.0404040404	106.606060606	0	0	225.650880393	52.7368314968	18.7719472658
56.2424242424	106.606060606	0	0	187.853467217	55.9990128565	12.5781621696
56.4444444444	106.606060606	0	0	380.134460186	47.6753161756	30.093948793
56.6464646465	106.606060606	0	0	359.799361995	44.6148745087	28.4303536102
56.8484848485	106.606060606	0	0	348.82681621	43.4620216692	27.9881888324
57.0505050505	106.606060606	0	0	368.206404396	46.4061077554	27.8638692161
57.2525252525	106.606060606	0	0	341.158044608	43.3775060832	27.6145315634
57.4545454545	106.606060606	0	0	311.461024564	44.8689188892	24.3897595863
57.6565656566	106.606060606	0	0	259.437003357	42.085192596	22.5335130471
57.8585858586	106.606060606	0	0	242.631671199	46.047550523	19.3223618196
58.0606060606	106.606060606	0	0	278.367695508	48.4851713906	21.0760357082
58.2626262626	106.606060606	0	0	293.340730116	46.517539248	22.5076846275
58.4646464646	106.606060606	0	0	140.366269938	59.4687252752	8.33546019007
58.6666666667	106.606060606	0	0	205.117778325	53.2064521187	13.96816613
58.8686868687	106.606060606	0	0	165.084801222	57.4104388833	10.2536703387
59.0707070707	106.606060606	0	0	194.465709411	55.4979783432	12.3754572474
59.2727272727	106.606060606	0	0	186.352409715	54.5953590234	12.0424697061
59.4747474747	106.606060606	0	0	205.961617197	52.7504315869	13.9483290115
59.6767676768	106.606060606	0	0	255.034428875	47.5627745071	19.0696162584
59.8787878788	106.606060606	0	0	244.039125558	47.6216246652	18.2156403476
60.0808080808	106.606060606	0	0	150.702081537	59.4265506506	9.17329262393
60.2828282828	106.606060606	0	0	129.970681534	59.0988434543	7.74637877315
60.4848484848	106.606060606	0	0	176.839422929	57.1857273767	10.8355161339
60.6868686869	106.606060606	0	0	167.543954142	59.3378907504	9.91782987549
60.8888888889	106.606060606	0	0	191.240898803	56.871630196	11.5349952748
61.0909090909	106.606060606	6.79215573786	0.0765398446617	116.442144396	62.0549412549	6.79215573786
61.2929292929	106.606060606	6.79215376565	0.0765359692084	116.442184665	62.0549212035	6.79215376565
61.4949494949	106.606060606	0	0	122.114311216	62.4517154019	7.13291455714
61.696969697	106.606060606	6.84375048474	0.233579389961	117.227327707	62.3914960779	6.84375048474
61.898989899	106.606060606	0	0	133.783880797	62.0261944547	7.8324160938
62.101010101	106.606060606	6.79215570732	0.0765378383672	116.44215539	62.054936577	6.79215570732
62.303030303	106.606060606	0	0	118.011784057	61.675815796	6.88857527691
62.5050505051	106.606060606	0	0	138.198359641	61.2403815188	8.11615049791
62.7070707071	106.606060606	0	0	132.339038866	61.4615630923	7.7500826742
62.9090909091	106.606060606	6.7921581358	0.0765296439165	116.442212931	62.0549232867	6.7921581358
63.1111111111	106.606060606	0	0	166.748625155	58.81758745	9.82953088391
63.3131313131	106.606060606	0	0	188.120326943	56.3734089255	11.4816994777
63.5151515152	106.606060606	0	0	175.77228243	58.0057268867	10.3951942551
