init_z,init_w,m2,dm2,beta
35.1,175.202020202,0,0,185.657363732,46.6611918717,19413.9292521
35.302020202,175.202020202,0,0,185.836493671,46.6507349431,19466.1356742
35.504040404,175.202020202,11.767439474,0.886334647033,185.666483512,46.6606661109,19416.2751322
35.7060606061,175.202020202,11.7674655606,0.886315948209,185.665910849,46.6606852101,19416.3181749
35.9080808081,175.202020202,11.768558751,0.885796172453,185.673043444,46.6602741623,19418.1219392
36.1101010101,175.202020202,0,0,185.680963354,46.6598122452,19420.4673925
36.3121212121,175.202020202,0,0,186.213298952,46.6279182938,19564.3831329
36.5141414141,175.202020202,11.7685674519,0.885407631616,185.674295489,46.6602014939,19418.1362957
36.7161616162,175.202020202,11.7675163405,0.885893659181,185.667349338,46.6605990235,19416.4019618
36.9181818182,175.202020202,11.6307025729,0.13069743138,186.076120437,45.0614355652,19190.6592452
37.1202020202,175.202020202,11.6307016982,0.130697117358,186.076265652,45.0614422043,19190.6578021
37.3222222222,175.202020202,11.6306853064,0.130697121997,186.076048852,45.0614463306,19190.6307556
37.5242424242,175.202020202,11.6307402291,0.130697848183,186.076337597,45.061436136,19190.721378
37.7262626263,175.202020202,11.6306864151,0.130697231083,186.076006417,45.0614446115,19190.632585
37.9282828283,175.202020202,11.6306865195,0.130697128856,186.076073817,45.0614390355,19190.6327572
38.1303030303,175.202020202,11.6306936577,0.130697325267,186.07604591,45.0614423036,19190.6445352
38.3323232323,175.202020202,11.6307094386,0.130697311636,186.076252872,45.0614442142,19190.6705737
38.5343434343,175.202020202,11.6306887508,0.13069707164,186.076121518,45.0614458515,19190.6364388
38.7363636364,175.202020202,11.6306959341,0.130697302339,186.076072131,45.0614478677,19190.6482912
38.9383838384,175.202020202,11.6306824822,0.13069716684,186.075989387,45.0614463485,19190.6260956
39.1404040404,175.202020202,11.6306952285,0.130697278923,186.076078679,45.0614476498,19190.647127
39.3424242424,175.202020202,11.6306892184,0.130697092818,186.076132802,45.061438151,19190.6372103
39.5444444444,175.202020202,11.6306890245,0.13069723406,186.076045771,45.0614422891,19190.6368905
39.7464646465,175.202020202,11.6306847075,0.130697121433,186.076036025,45.0614457236,19190.6297673
39.9484848485,175.202020202,11.6306916288,0.13069722389,186.076075813,45.0614474905,19190.6411875
40.1505050505,175.202020202,11.6306832659,0.130697160858,186.076005619,45.0614463525,19190.6273888
40.3525252525,175.202020202,11.6306853404,0.130697218229,186.076000662,45.0614449726,19190.6308117
40.5545454545,175.202020202,11.6306838355,0.130697123225,186.07601792,45.0614508107,19190.6283286
40.7565656566,175.202020202,11.6309555963,0.130700889858,186.077252447,45.061425752,19191.076734
40.9585858586,175.202020202,11.6307075057,0.130697510604,186.076101987,45.0614461784,19190.6673844
41.1606060606,175.202020202,11.6307080155,0.130697460466,186.076152662,45.0614420631,19190.6682256
41.3626262626,175.202020202,11.8561566102,0.668379787733,187.47537512,43.7268613779,19562.6584069
41.5646464646,175.202020202,11.8341210265,0.611523868073,187.220770457,43.9873697564,19526.2996937
41.7666666667,175.202020202,11.8377242185,0.600104356166,187.240263398,44.0375721229,19532.2449606
41.9686868687,175.202020202,11.8377904762,0.600097980024,187.240450784,44.0375802818,19532.3542857
42.1707070707,175.202020202,11.7018232184,0.387025251601,186.293814164,44.5306309217,19308.0083104
42.3727272727,175.202020202,11.7012063653,0.387050305277,186.290974398,44.5305908643,19306.9905028
42.5747474747,175.202020202,11.7016779082,0.387051123242,186.293137776,44.5306054336,19307.7685485
42.7767676768,175.202020202,11.7017833594,0.3870262514,186.293763102,44.5306271101,19307.9425429
42.9787878788,175.202020202,11.7018052357,0.387027172673,186.2937388,44.5306296906,19307.9786389
43.1808080808,175.202020202,11.7018556869,0.387010248143,186.294142567,44.530640636,19308.0618834
43.3828282828,175.202020202,11.7017560997,0.387011027718,186.293475855,44.5306353724,19307.8975645
43.5848484848,175.202020202,11.7017950206,0.387054242614,186.293684388,44.5306157598,19307.9617839
43.7868686869,175.202020202,11.7018684519,0.387012932649,186.294176176,44.5306383417,19308.0829457
43.9888888889,175.202020202,11.7017714712,0.387043219755,186.293523355,44.5306188942,19307.9229274
44.1909090909,175.202020202,11.7017707033,0.387023856936,186.293626436,44.5306302358,19307.9216604
44.3929292929,175.202020202,11.578924878,0.0674856526212,185.224301562,44.9297633856,19105.2260486
44.5949494949,175.202020202,11.5789247846,0.067485694937,185.224299794,44.9297632146,19105.2258945
44.796969697,175.202020202,11.7770355158,0.458169373015,187.282599774,44.2620178107,19432.108601
44.998989899,175.202020202,11.5789246591,0.0674857360574,185.224297604,44.9297630064,19105.2256875
45.201010101,175.202020202,11.5789247365,0.0674857017746,185.224299048,44.9297631444,19105.2258152
45.403030303,175.202020202,11.578925283,0.0674854686911,185.224308954,44.9297640941,19105.226717
45.6050505051,175.202020202,11.5789232883,0.0674863360108,185.224272296,44.92976057,19105.2234257
45.8070707071,175.202020202,11.5789234088,0.0674862851933,185.224274435,44.9297607765,19105.2236246
46.0090909091,175.202020202,11.5789234079,0.0674862830677,185.224274491,44.9297607835,19105.2236231
46.2111111111,175.202020202,11.5789252832,0.0674854720898,185.22430904,44.9297641042,19105.2267173
46.4131313131,175.202020202,11.5789249599,0.0674856083659,185.224303223,44.9297635429,19105.2261839
46.6151515152,175.202020202,11.5789249588,0.067485611315,185.22430302,44.9297635259,19105.226182
46.8171717172,175.202020202,11.6306833982,0.130697159683,186.076008606,45.061444769,19190.627607
47.0191919192,175.202020202,11.5789254145,0.0674854185821,185.224311408,44.9297643315,19105.2269339
47.2212121212,175.202020202,11.5789231683,0.0674863933353,185.224269949,44.9297603505,19105.2232276
47.4232323232,175.202020202,11.5789231224,0.067486406751,185.224269306,44.9297602798,19105.223152
47.6252525253,175.202020202,11.5789249823,0.0674856013625,185.224303496,44.92976357,19105.2262208
47.8272727273,175.202020202,11.5789233469,0.0674863111336,185.224273388,44.9297606751,19105.2235225
48.0292929293,175.202020202,11.5789231846,0.0674863834675,185.224270449,44.9297603922,19105.2232546
48.2313131313,175.202020202,11.5789246637,0.0674857431138,185.22429769,44.9297630239,19105.225695
48.4333333333,175.202020202,11.5789247993,0.0674856745564,185.224300126,44.9297632485,19105.2259189
48.6353535354,175.202020202,11.578924799,0.0674856831018,185.224300172,44.9297632511,19105.2259184
48.8373737374,175.202020202,11.5789231311,0.0674864065106,185.224269316,44.9297602829,19105.2231663
49.0393939394,175.202020202,11.6697196447,0.316584858661,186.045102517,45.282872655,19255.0374137
49.2414141414,175.202020202,11.6695494278,0.316581099953,186.044353544,45.282886027,19254.7565558
49.4434343434,175.202020202,11.6695563953,0.316574858986,186.044441234,45.2828753725,19254.7680522
49.6454545455,175.202020202,11.6695577675,0.316569435659,186.044471304,45.282868135,19254.7703164
49.8474747475,175.202020202,11.7605320847,0.517493239772,186.52886855,45.7286225788,19404.8779398
50.0494949495,175.202020202,11.7609558355,0.517404738158,186.531910362,45.7285133456,19405.5771285
50.2515151515,175.202020202,11.7610181497,0.517472120702,186.531449591,45.7285463619,19405.679947
50.4535353535,175.202020202,0,0,186.581725459,45.7273021336,19425.2763309
50.6555555556,175.202020202,11.5789246981,0.0674857320138,185.224298148,44.9297630546,19105.2257519
50.8575757576,175.202020202,11.6695570218,0.316570744075,186.044461969,45.282870032,19254.7690861
51.0595959596,175.202020202,11.6695506404,0.316577214539,186.044406466,45.2828820457,19254.7585567
51.2616161616,175.202020202,11.6692893778,0.316571201276,186.043263703,45.2828983455,19254.3274734
51.4636363636,175.202020202,11.6695394022,0.316559049881,186.044385125,45.2828583092,19254.7400136
51.6656565657,175.202020202,11.6696022135,0.316570401862,186.044665497,45.2828645848,19254.8436523
51.8676767677,175.202020202,11.6695646324,0.316561509993,186.044619553,45.2828569868,19254.7816434
52.0696969697,175.202020202,11.669551676,0.316576914625,186.0443893,45.2828799187,19254.7602655
52.2717171717,175.202020202,11.6697000371,0.316580860442,186.045079183,45.2828686885,19255.0050612
52.4737373737,175.202020202,11.669553654,0.316572554046,186.04443766,45.2828743001,19254.763529
52.6757575758,175.202020202,11.6696698659,0.31658013083,186.04489987,45.2828711616,19254.9552788
52.8777777778,175.202020202,11.669558331,0.316568096656,186.044484428,45.2828662937,19254.7712462
53.0797979798,175.202020202,11.6693400991,0.316570130475,186.043508438,45.2828939736,19254.4111636
53.2818181818,175.202020202,11.6695544923,0.316573325557,186.044427507,45.2828743192,19254.7649123
53.4838383838,175.202020202,11.6694960919,0.31656586662,186.044225892,45.2828693048,19254.6685517
53.6858585859,175.202020202,11.6695444929,0.316562225436,186.044406276,45.282861257,19254.7484133
53.8878787879,175.202020202,11.6695588033,0.31656759348,186.044490161,45.2828655715,19254.7720254
54.0898989899,175.202020202,11.6695541038,0.3165745431,186.044417593,45.2828759441,19254.7642713
54.2919191919,175.202020202,11.6695972852,0.316580579027,186.044597518,45.2828795446,19254.8355206
54.4939393939,175.202020202,11.6695644829,0.316558850784,186.044586222,45.2828528341,19254.7813967
54.695959596,175.202020202,11.5789251784,0.0674855166975,185.224307013,44.9297639103,19105.2265444
54.897979798,175.202020202,11.661229433,0.185505806435,186.516251384,44.759962086,19241.0285645
55.1,175.202020202,11.6612279468,0.185507402798,186.516224501,44.7599589212,19241.0261122
35.1,175.404040404,0,0,185.666975709,46.6606319975,19415.9700508
35.302020202,175.404040404,0,0,185.761833891,46.6550954912,19439.5948103
35.504040404,175.404040404,11.7687216258,0.885698639012,185.674081892,46.6602137668,19418.3906825
35.7060606061,175.404040404,0,0,185.719066178,46.6575915386,19429.6753796
35.9080808081,175.404040404,11.7671505868,0.886425704996,185.664771917,46.6607652927,19415.7984682
36.1101010101,175.404040404,0,0,185.667086625,46.66062618,19415.9527531
36.3121212121,175.404040404,0,0,185.762229001,46.6550711854,19444.0503087
36.5141414141,175.404040404,11.7674039222,0.886206821112,185.666036525,46.6606793112,19416.2164716
36.7161616162,175.404040404,11.6306862451,0.130697102644,186.076068615,45.061448314,19190.6323044
36.9181818182,175.404040404,11.6307725399,0.130698409208,186.076411796,45.0614343042,19190.7746909
37.1202020202,175.404040404,11.6306968382,0.130697342569,186.076077289,45.0614416864,19190.649783
37.3222222222,175.404040404,11.6306886369,0.130697049677,186.0761195,45.0614479841,19190.6362509
37.5242424242,175.404040404,11.6307116282,0.130697508971,186.076165286,45.0614418411,19190.6741865
37.7262626263,175.404040404,11.630690968,0.130697170023,186.076081029,45.0614498231,19190.6400972
37.9282828283,175.404040404,0,0,186.077428689,45.0614250011,19191.1394114
38.1303030303,175.404040404,11.6306840105,0.130697135039,186.076021326,45.06144621,19190.6286174
38.3323232323,175.404040404,11.6306860934,0.130697216505,186.07600552,45.0614472674,19190.632054
38.5343434343,175.404040404,0,0,186.187361045,45.0586228573,19229.8247895
38.7363636364,175.404040404,11.6306988938,0.130697340364,186.076109772,45.0614436392,19190.6531748
38.9383838384,175.404040404,11.6307105699,0.130697529171,186.076125139,45.0614469551,19190.6724403
39.1404040404,175.404040404,11.6306862119,0.130697126392,186.076067609,45.0614414344,19190.6322496
39.3424242424,175.404040404,11.6306974112,0.130697245837,186.076133483,45.0614492595,19190.6507286
39.5444444444,175.404040404,11.6306843702,0.130697144442,186.07602904,45.0614431898,19190.6292108
39.7464646465,175.404040404,11.6307175795,0.130697637086,186.076178896,45.0614374126,19190.6840061
39.9484848485,175.404040404,11.6306888461,0.130697218533,186.076039441,45.0614477725,19190.6365961
40.1505050505,175.404040404,11.6306883024,0.130697109682,186.076112,45.061439459,19190.635699
40.3525252525,175.404040404,11.6306848559,0.13069714335,186.076039121,45.0614441087,19190.6300122
40.5545454545,175.404040404,11.6306918988,0.130697154458,186.076111684,45.0614467964,19190.6416331
40.7565656566,175.404040404,11.6306983726,0.130697242576,186.07614902,45.0614467946,19190.6523149
40.9585858586,175.404040404,11.6306917381,0.130697007988,186.076186167,45.061445213,19190.6413679
41.1606060606,175.404040404,11.630706296,0.130697363832,186.076162423,45.0614496701,19190.6653884
41.3626262626,175.404040404,11.6306878636,0.130697168773,186.076065751,45.0614451728,19190.6349749
41.5646464646,175.404040404,0,0,187.556327957,43.7316412732,19592.7020451
41.7666666667,175.404040404,11.837898438,0.600049745349,187.241839764,44.03755985,19532.5324227
41.9686868687,175.404040404,0,0,187.239860616,44.0369653788,19532.0397026
42.1707070707,175.404040404,11.8378436946,0.600024847612,187.241443817,44.0375869647,19532.442096
42.3727272727,175.404040404,11.7017619163,0.387013500835,186.293529052,44.5306330806,19307.9071618
42.5747474747,175.404040404,11.7017612655,0.387023171282,186.293578477,44.5306303727,19307.906088
42.7767676768,175.404040404,11.7013864414,0.38701937647,186.291915294,44.5306146302,19307.2876284
42.9787878788,175.404040404,11.7016885935,0.387044556455,186.293109833,44.5306116728,19307.7861792
43.1808080808,175.404040404,11.7016133253,0.387033219738,186.292717295,44.5306166061,19307.6619868
43.3828282828,175.404040404,11.7020147729,0.387056293055,186.294490068,44.5306235106,19308.3243752
43.5848484848,175.404040404,11.7018120423,0.387027610537,186.293743223,44.5306328563,19307.9898699
43.7868686869,175.404040404,11.7018916903,0.387045732057,186.294001408,44.5306242894,19308.1212891
43.9888888889,175.404040404,11.7016852178,0.387048890855,186.293155954,44.5306079382,19307.7806094
44.1909090909,175.404040404,11.701788547,0.387049593598,186.293618402,44.5306187762,19307.9511025
44.3929292929,175.404040404,11.5789249001,0.067485627892,185.224302089,44.9297634337,19105.2260852
44.5949494949,175.404040404,11.5789249038,0.0674856377902,185.224302028,44.9297634322,19105.2260913
44.796969697,175.404040404,11.777907765,0.458142553133,187.28612569,44.2621072427,19433.5478122
44.998989899,175.404040404,11.5789246642,0.0674857348645,185.224297612,44.9297630093,19105.225696
45.201010101,175.404040404,11.5789248493,0.0674856616408,185.224300879,44.929763322,19105.2260014
45.403030303,175.404040404,11.5789253812,0.0674854204734,185.22431089,44.9297642827,19105.2268789
45.6050505051,175.404040404,11.5789227686,0.0674865610462,185.224262545,44.9297596658,19105.2225682
45.8070707071,175.404040404,11.5789233786,0.0674863014586,185.224273835,44.9297607173,19105.2235747
46.0090909091,175.404040404,11.5789234204,0.0674862796156,185.224274689,44.9297608055,19105.2236436
46.2111111111,175.404040404,11.5789252262,0.0674854899298,185.224308081,44.9297640096,19105.2266232
46.4131313131,175.404040404,11.5789249239,0.0674856187057,185.224302535,44.9297634782,19105.2261245
46.6151515152,175.404040404,11.5789249566,0.0674856112707,185.224303013,44.9297635246,19105.2261784
46.8171717172,175.404040404,11.6306932189,0.130697140262,186.076150308,45.0614410661,19190.6438112
47.0191919192,175.404040404,11.578925396,0.0674854260726,185.224311088,44.9297642968,19105.2269034
47.2212121212,175.404040404,11.5789230715,0.0674864295491,185.224268402,44.9297601939,19105.2230679
47.4232323232,175.404040404,11.5789247109,0.0674857118994,185.224298422,44.9297630882,19105.225773
47.6252525253,175.404040404,11.5789227198,0.0674865843837,185.22426189,44.9297595648,19105.2224877
47.8272727273,175.404040404,11.5789233415,0.0674863200028,185.224273242,44.9297606626,19105.2235134
48.0292929293,175.404040404,11.5789230732,0.0674864308722,185.224268408,44.9297601979,19105.2230708
48.2313131313,175.404040404,11.5789247336,0.0674857104623,185.224298958,44.9297631316,19105.2258105
48.4333333333,175.404040404,11.5789247989,0.0674856743661,185.22430026,44.9297632604,19105.2259182
48.6353535354,175.404040404,11.5789247973,0.0674856775096,185.224300087,44.929763243,19105.2259156
48.8373737374,175.404040404,11.5789234328,0.0674863758545,185.224275892,44.929760423,19105.2236641
49.0393939394,175.404040404,11.669546968,0.31656699962,186.044366744,45.2828677518,19254.7524971
49.2414141414,175.404040404,11.669559112,0.316572359213,186.044439483,45.2828698465,19254.7725347
49.4434343434,175.404040404,11.6695669398,0.316574226475,186.044526356,45.2828721637,19254.7854507
49.6454545455,175.404040404,11.66954768,0.316573439801,186.044716004,45.2828711455,19254.7536721
49.8474747475,175.404040404,11.7608148375,0.517392776421,186.531132711,45.7285352875,19405.3444819
50.0494949495,175.404040404,11.7606575622,0.51745357158,186.529979968,45.7285812481,19405.0849776
50.2515151515,175.404040404,11.7607008813,0.517492490635,186.529999196,45.7285988117,19405.1564541
50.4535353535,175.404040404,11.5789249286,0.0674856189255,185.224302664,44.929763491,19105.2261322
50.6555555556,175.404040404,11.5789227827,0.0674865544928,185.224262946,44.9297596628,19105.2225915
50.8575757576,175.404040404,11.6695589921,0.316567209465,186.044487986,45.2828647595,19254.7723369
51.0595959596,175.404040404,11.6695567146,0.316571870091,186.044463594,45.2828717013,19254.7685791
51.2616161616,175.404040404,11.6695219973,0.316557884742,186.044222143,45.2828625103,19254.7112955
51.4636363636,175.404040404,11.6698080788,0.316563523853,186.045630777,45.2828343171,19255.18333
51.6656565657,175.404040404,11.6695642495,0.316564343034,186.044539498,45.28286086,19254.7810117
51.8676767677,175.404040404,11.6695743013,0.316576108459,186.044592058,45.2828728541,19254.7975972
52.0696969697,175.404040404,11.6697432436,0.316568939513,186.045327768,45.2828479897,19255.0763519
52.2717171717,175.404040404,11.6695626841,0.316562243589,186.044540347,45.2828571512,19254.7784288
52.4737373737,175.404040404,11.6695300402,0.31656102524,186.044241442,45.2828638451,19254.7245663
52.6757575758,175.404040404,11.6699563277,0.316588982114,186.046130209,45.2828532335,19255.4279408
52.8777777778,175.404040404,11.6695600705,0.316564104007,186.044524544,45.2828611675,19254.7741163
53.0797979798,175.404040404,11.6695534407,0.316561368808,186.04454845,45.2828635072,19254.7631772
53.2818181818,175.404040404,11.6694661505,0.316563058455,186.044063199,45.2828703559,19254.6191482
53.4838383838,175.404040404,11.6702526356,0.316593990151,186.047422498,45.2828293836,19255.9168487
53.6858585859,175.404040404,11.6695563853,0.316574872191,186.044709646,45.2828725546,19254.7680358
53.8878787879,175.404040404,11.6695544596,0.316573646379,186.044421616,45.2828745687,19254.7648583
54.0898989899,175.404040404,11.6695618645,0.316570595116,186.044489818,45.2828683306,19254.7770764
54.2919191919,175.404040404,11.6698372469,0.316569823856,186.045715572,45.2828400037,19255.2314573
54.4939393939,175.404040404,11.669552492,0.316576650605,186.04439727,45.2828792037,19254.7616118
54.695959596,175.404040404,11.5789248973,0.0674856409152,185.224301852,44.9297634178,19105.2260805
54.897979798,175.404040404,11.6612398575,0.185503560211,186.516456365,44.7599670388,19241.0457648
55.1,175.404040404,11.6612159909,0.18550997579,186.515962352,44.7599515451,19241.006385
35.1,175.606060606,11.767525704,0.886190513893,185.666676285,46.660642281,19416.4174115
35.302020202,175.606060606,11.7676405423,0.886213140056,185.667184366,46.6606134131,19416.6068948
35.504040404,175.606060606,11.7658769774,0.886597978331,185.657473851,46.6611780452,19413.6970127
35.7060606061,175.606060606,0,0,185.731027392,46.6568979421,19432.0438346
35.9080808081,175.606060606,11.7671447558,0.885972374647,185.66492696,46.6607327002,19415.7888471
36.1101010101,175.606060606,0,0,185.679189469,46.6599272596,19418.7382851
36.3121212121,175.606060606,11.7659661872,0.886915752855,185.657001647,46.6612069979,19413.8442089
