# init_z,init_w,m2,dm2,beta
61.696969697,106.0,6.84373219095,0.23358021596,117.226995433,62.3915039715,11292.1581151
61.898989899,106.0,0,0,118.503352117,62.3772459731,11412.0058087
62.101010101,106.0,6.79214586817,0.0765295934364,116.442184746,62.0548861828,11207.0406825
62.303030303,106.0,6.84163876611,0.238214425125,117.201543763,61.6895967366,11288.7039641
62.5050505051,106.0,6.84159313708,0.238314426608,117.201744851,61.6893722972,11288.6286762
62.7070707071,106.0,0,0,131.584596868,61.4845219152,12709.490041
62.9090909091,106.0,6.79215357855,0.0765371305415,116.442175148,62.0549239668,11207.0534046
63.1111111111,106.0,0,0,121.038670988,61.6431132427,11661.8881881
63.3131313131,106.0,0,0,171.769933919,58.2731813386,16833.7006341
63.5151515152,106.0,0,0,139.412108695,61.4174184619,13442.7077997
63.7171717172,106.0,0,0,122.368593478,62.6647794912,11823.7993945
63.9191919192,106.0,0,0,178.785769418,58.9778525069,18351.7323753
64.1212121212,106.0,0,0,120.259826968,62.6849906852,11699.7815319
64.3232323232,106.0,0,0,230.294368764,50.6341369722,25517.3180132
64.5252525253,106.0,0,0,208.109202429,52.7474966126,22012.1250733
64.7272727273,106.0,0,0,167.104388897,58.0486726691,16224.7258289
64.9292929293,106.0,0,0,236.097414663,48.1213036626,27630.0760459
65.1313131313,106.0,0,0,278.008271147,46.9989714531,32720.8174738
65.3333333333,106.0,0,0,285.322264832,47.9312242151,33628.8056777
65.5353535354,106.0,0,0,277.4196551,46.7174556143,34653.4009359
65.7373737374,106.0,0,0,223.17767528,52.2708794724,27846.4734675
65.9393939394,106.0,0,0,183.524244626,59.0743872644,19700.6240554
66.1414141414,106.0,0,0,218.306403144,52.4366776425,27308.9558732
66.3434343434,106.0,0,0,238.493088413,54.7820517545,27670.7309297
66.5454545455,106.0,0,0,160.095795019,62.6381649341,16356.345212
66.7474747475,106.0,0,0,290.312924359,49.1994999209,36200.1998678
66.9494949495,106.0,0,0,272.535937246,45.0085950497,33701.3139026
67.1515151515,106.0,0,0,297.868775064,47.1775625286,35455.1390662
67.3535353535,106.0,0,0,312.346584277,48.3844716081,36527.5700208
67.5555555556,106.0,0,0,327.116726129,46.4193628335,39594.8076068
67.7575757576,106.0,0,0,180.949909795,60.0637745365,18948.8269659
67.9595959596,106.0,0,0,210.287910323,53.2838639331,21742.7118392
68.1616161616,106.0,0,0,208.414747015,49.5397923684,22479.2771356
68.3636363636,106.0,0,0,213.456078427,52.2231893517,27096.3854685
68.5656565657,106.0,0,0,164.774707967,61.4910720218,15274.9489464
68.7676767677,106.0,0,0,189.691349434,56.3622935817,18773.2650829
68.9696969697,106.0,0,0,140.0083972,62.2315579046,13245.6554009
69.1717171717,106.0,6.88562206123,0.463075349221,117.728724647,62.9236014819,11361.276401
69.3737373737,106.0,0,0,116.444154867,62.0544604415,11207.0822626
69.5757575758,106.0,0,0,158.327200199,58.7036630212,14490.6884097
69.7777777778,106.0,0,0,127.867254542,63.0977567891,12398.7003822
69.9797979798,106.0,0,0,161.194641232,59.7282206138,16616.420119
70.1818181818,106.0,6.90972417277,0.476402962331,118.140177005,63.078648087,11401.0448851
70.3838383838,106.0,6.90978861116,0.475995906451,118.139972372,63.0788999938,11401.1512084
70.5858585859,106.0,6.90921721887,0.476680222988,118.13042105,63.0791165195,11400.2084111
70.7878787879,106.0,6.91856714901,0.851217211733,117.975127585,63.7726564018,11415.6357959
70.9898989899,106.0,0,0,118.066953331,63.7910859536,11435.3378382
71.1919191919,106.0,0,0,118.647856009,63.7797998268,11493.5867706
71.3939393939,106.0,6.91790524751,0.854173728925,117.962021217,63.7733720161,11414.5436584
71.595959596,106.0,6.91893115659,0.851403079298,117.977347916,63.7733495343,11416.2364084
71.797979798,106.0,0,0,118.043134225,63.7752490914,11424.5043883
72.0,106.0,6.91856234096,0.852367983108,117.973591169,63.7730082414,11415.6278626
52.0,106.202020202,0.0143212017572,25793.2926577,0.17186500834,73.4899318442,23.6299828995
52.202020202,106.202020202,3.15551717448,38.7652081821,51.1886226164,68.9353071374,5206.60333789
52.404040404,106.202020202,0,0,153.665879849,65.8430953485,16127.3874364
52.6060606061,106.202020202,0,0,138.987834654,66.120550738,13280.7712441
52.8080808081,106.202020202,0,0,131.641023736,66.4727651208,12677.2167542
53.0101010101,106.202020202,0,0,134.681939327,66.9306621913,13207.9470963
53.2121212121,106.202020202,0,0,135.295118443,66.7696595383,13189.9314447
53.4141414141,106.202020202,0,0,191.053911648,60.8512346175,24887.8141548
53.6161616162,106.202020202,3.15996495507,38.7007942758,51.2608469499,68.9350187719,5213.94217587
53.8181818182,106.202020202,3.15532600768,38.7680004835,51.1855314399,68.935321099,5206.28791267
54.0202020202,106.202020202,3.15517013997,38.7700917682,51.1829932881,68.9353297227,5206.03073096
54.2222222222,106.202020202,3.16586874114,38.6162038242,51.356710262,68.9346381715,5223.68342289
54.4242424242,106.202020202,3.1536953545,38.7913474597,51.1590568996,68.9354277664,5203.59733493
54.6262626263,106.202020202,3.16512696554,38.6265770605,51.3446686522,68.93468523,5222.45949314
54.8282828283,106.202020202,6.58810432393,5.79527304322,110.204154291,66.4346388596,10870.3721345
55.0303030303,106.202020202,3.16122974213,38.6826670157,51.2813829962,68.9349412101,5216.02907451
55.2323232323,106.202020202,0,0,195.248846932,60.1598828459,22397.9826557
55.4343434343,106.202020202,6.58868034549,5.78954855303,110.214127454,66.4346089428,10871.3225701
55.6363636364,106.202020202,0,0,118.785720356,63.5903252729,11491.6526768
55.8383838384,106.202020202,0,0,307.87943461,50.3576292279,42738.6339753
56.0404040404,106.202020202,0,0,218.638359536,51.9917843115,30569.8933863
56.2424242424,106.202020202,0,0,409.727820317,46.5163843829,54510.1416461
56.4444444444,106.202020202,0,0,382.140544075,47.7805831395,49339.1535067
56.6464646465,106.202020202,0,0,351.308555019,43.781683919,46718.399434
56.8484848485,106.202020202,0,0,350.651208634,43.8429382194,46066.8267764
57.0505050505,106.202020202,0,0,344.822797144,43.4628860554,45935.5654013
57.2525252525,106.202020202,0,0,340.294509633,43.4596239955,45410.6591363
57.4545454545,106.202020202,0,0,314.033606432,44.8937724895,40549.1884072
57.6565656566,106.202020202,0,0,267.996289217,43.419726924,37251.5428059
57.8585858586,106.202020202,0,0,243.264130582,46.145615641,31916.0192821
58.0606060606,106.202020202,0,0,271.849283206,47.6327405924,34666.0281814
58.2626262626,106.202020202,0,0,282.49939759,45.131434997,36948.4591559
58.4646464646,106.202020202,0,0,138.39317956,59.4279465955,13572.24875
58.6666666667,106.202020202,0,0,167.00896191,57.6575359418,17361.4971478
58.8686868687,106.202020202,0,0,196.618923069,54.1756926905,21305.4483393
59.0707070707,106.202020202,0,0,190.222771341,55.4386372208,19987.2670455
59.2727272727,106.202020202,0,0,203.380836394,53.2978061055,22191.3705412
59.4747474747,106.202020202,0,0,206.929837057,53.0933344018,22972.7116376
59.6767676768,106.202020202,0,0,245.424956261,46.0442144583,31259.0491093
59.8787878788,106.202020202,0,0,245.845694048,47.6759969391,30197.5038099
60.0808080808,106.202020202,0,0,141.888154159,59.9762913779,14147.897895
60.2828282828,106.202020202,0,0,170.601695677,57.0770980063,17548.6012395
60.4848484848,106.202020202,0,0,195.978549474,55.7237025505,20344.5831951
60.6868686869,106.202020202,0,0,116.441954184,62.0549333282,11206.9963276
60.8888888889,106.202020202,0,0,117.301611686,61.6905115199,11297.2687858
61.0909090909,106.202020202,0,0,135.007045916,61.6974455167,13065.6554685
61.2929292929,106.202020202,0,0,116.708737795,62.0495265401,11233.0156347
61.4949494949,106.202020202,6.88443893874,0.254490312791,117.913016647,62.5480347835,11359.3242489
61.696969697,106.202020202,6.84378253474,0.233518130833,117.227886371,62.3914677249,11292.2411823
61.898989899,106.202020202,6.84371290546,0.233660284763,117.226610154,62.391550305,11292.126294
62.101010101,106.202020202,0,0,116.442079935,62.0549205641,11207.0482688
62.303030303,106.202020202,6.84160276842,0.238328273422,117.201877385,61.6893705834,11288.6445679
62.5050505051,106.202020202,6.84159908417,0.238262572378,117.201844883,61.6893798184,11288.6384889
62.7070707071,106.202020202,0,0,117.272209506,61.6919514099,11296.9208803
62.9090909091,106.202020202,6.79215468008,0.0765368466522,116.442195831,62.0549229097,11207.0552221
63.1111111111,106.202020202,0,0,165.075449491,58.9468968295,16031.1833436
63.3131313131,106.202020202,0,0,177.360399495,57.54774159,17536.3294532
63.5151515152,106.202020202,0,0,137.733483491,61.2874689452,13220.3771326
63.7171717172,106.202020202,0,0,174.118273369,59.7586850063,17528.8722368
63.9191919192,106.202020202,0,0,134.490537276,62.595703738,13094.8649779
64.1212121212,106.202020202,0,0,134.332739502,62.3453623252,13151.1631259
64.3232323232,106.202020202,0,0,222.136741438,50.1342180714,24782.0038689
64.5252525253,106.202020202,0,0,193.978074899,54.4176510185,19912.064159
64.7272727273,106.202020202,0,0,221.49704123,52.2646040021,23869.8407735
64.9292929293,106.202020202,0,0,235.749422613,47.8870840727,27703.6069046
65.1313131313,106.202020202,0,0,275.749354723,46.6092301065,32685.7719065
65.3333333333,106.202020202,0,0,285.458651854,47.9058763479,33665.8716892
65.5353535354,106.202020202,0,0,289.425412389,48.3369698953,35041.5581702
65.7373737374,106.202020202,0,0,227.146420331,53.4137677939,27550.6897875
65.9393939394,106.202020202,0,0,206.267798691,55.7762973331,23478.8101259
66.1414141414,106.202020202,0,0,187.145329987,58.2564667758,21221.3290656
66.3434343434,106.202020202,0,0,235.493931715,52.7770297712,28393.3706542
66.5454545455,106.202020202,0,0,191.374376244,57.7586337571,21397.7317524
66.7474747475,106.202020202,0,0,284.66618542,48.2933201802,35946.8440216
66.9494949495,106.202020202,0,0,285.168862281,46.7086250332,33986.7707415
67.1515151515,106.202020202,0,0,306.031724296,48.4100504478,35524.7740291
67.3535353535,106.202020202,0,0,311.568993446,48.243740521,36545.093
67.5555555556,106.202020202,0,0,325.491661568,46.072847944,39695.4956531
67.7575757576,106.202020202,0,0,155.653746332,62.5671631649,15673.6536778
67.9595959596,106.202020202,0,0,162.788920714,58.5418861725,15533.7490337
68.1616161616,106.202020202,0,0,195.567182601,53.4373102765,22837.775022
68.3636363636,106.202020202,0,0,220.83432213,51.6749348696,28398.0826008
68.5656565657,106.202020202,0,0,131.065713029,64.5956498409,12169.3794449
68.7676767677,106.202020202,6.87861787258,2.09045890578,116.478397041,64.8989678885,11349.7194898
68.9696969697,106.202020202,0,0,136.388278428,62.3091363536,12801.5516198
69.1717171717,106.202020202,0,0,117.731962252,62.9234838555,11361.5725315
69.3737373737,106.202020202,6.79215755915,0.0765292635609,116.442214916,62.0549203991,11207.0599726
69.5757575758,106.202020202,6.84411990528,0.384203753549,117.090840488,62.5923443291,11292.7978437
69.7777777778,106.202020202,0,0,156.146283048,60.3005692541,14635.8097101
69.9797979798,106.202020202,0,0,118.154658083,63.0826797607,11404.6688244
70.1818181818,106.202020202,6.90930907479,0.476658077558,118.133240127,63.0787921723,11400.3599734
70.3838383838,106.202020202,6.90962597964,0.476290374657,118.138653614,63.0786558365,11400.8828664
70.5858585859,106.202020202,6.9097740761,0.475652721785,118.142918179,63.0782062054,11401.1272256
70.7878787879,106.202020202,6.91845140658,0.852862220315,117.971378665,63.7731259244,11415.4448209
70.9898989899,106.202020202,0,0,118.007767457,63.7799435436,11422.9276835
71.1919191919,106.202020202,6.91869847723,0.851570737619,117.976208744,63.7729213413,11415.8524874
71.3939393939,106.202020202,6.91840545744,0.852502867641,117.969286461,63.7733952676,11415.3690048
71.595959596,106.202020202,6.91844779883,0.852556771029,117.971341666,63.7731187788,11415.4388681
71.797979798,106.202020202,6.91851905071,0.852433906587,117.972565994,63.7731025488,11415.5564337
72.0,106.202020202,0,0,117.984486982,63.7772975193,11419.0254611
52.0,106.404040404,0,0,196.062214991,60.0384414337,23858.1868697
52.202020202,106.404040404,0,0,159.116158142,65.5993734114,16174.0420515
52.404040404,106.404040404,0,0,184.402118382,62.348417924,19704.026401
52.6060606061,106.404040404,3.15341056097,38.7957893776,51.1544231669,68.9354463423,5203.1274256
52.8080808081,106.404040404,3.15906249849,38.7139307603,51.246201103,68.9350785041,5212.45312251
53.0101010101,106.404040404,3.16220479521,38.6688988701,51.2972143232,68.9348805833,5217.63791209
53.2121212121,106.404040404,0,0,116.607357645,67.6440816309,11404.955405
53.4141414141,106.404040404,0,0,178.44746198,64.3053804126,22519.9965598
53.6161616162,106.404040404,3.15583343545,38.760682952,51.1937587465,68.9352867521,5207.12516849
53.8181818182,106.404040404,3.16019633392,38.6977133841,51.2646050324,68.9350047535,5214.32395097
54.0202020202,106.404040404,3.16468280843,38.6330766879,51.3374558456,68.9347144457,5221.7266339
54.2222222222,106.404040404,3.1619037105,38.6729245159,51.2923283822,68.9348934523,5217.14112233
54.4242424242,106.404040404,3.16079166288,38.6891511061,51.2742690133,68.9349717576,5215.30624374
54.6262626263,106.404040404,3.15519958821,38.7699755678,51.1834771639,68.9353284978,5206.07932055
54.8282828283,106.404040404,6.5887217223,5.7896133127,110.214619952,66.4346267526,10871.3908418
55.0303030303,106.404040404,3.16547215962,38.6219212686,51.350266849,68.9346673071,5223.02906337
55.2323232323,106.404040404,0,0,150.281358954,66.1359093696,16229.3160444
55.4343434343,106.404040404,6.589052547,5.7886505954,110.220256767,66.4344762878,10871.9367025
55.6363636364,106.404040404,0,0,121.581933788,64.8197412144,11884.0545032
55.8383838384,106.404040404,0,0,250.598484569,51.4851239776,34872.9900897
56.0404040404,106.404040404,0,0,245.228419192,55.9795223331,31409.0364639
56.2424242424,106.404040404,0,0,186.206851384,57.1014487386,20561.7655921
56.4444444444,106.404040404,0,0,382.79942423,47.8196176889,49500.1631181
56.6464646465,106.404040404,0,0,351.483333148,43.7775384438,46808.0803986
56.8484848485,106.404040404,0,0,345.118195732,43.1304647407,46104.5954389
57.0505050505,106.404040404,0,0,344.03488046,43.3613535895,45995.4107055
57.2525252525,106.404040404,0,0,340.725791101,43.4180226497,45487.1930382
57.4545454545,106.404040404,0,0,314.329803817,45.1432379519,40409.9852795
57.6565656566,106.404040404,0,0,272.401548022,43.9330586422,37338.8892807
57.8585858586,106.404040404,0,0,233.80709419,45.2624608106,31293.5853115
58.0606060606,106.404040404,0,0,279.074665689,48.6308114515,34751.1874516
58.2626262626,106.404040404,0,0,282.849386924,45.0099861092,37000.1644524
58.4646464646,106.404040404,0,0,134.272982859,59.5509651325,13106.4354157
58.6666666667,106.404040404,0,0,204.639073822,53.1013683815,23060.0331591
58.8686868687,106.404040404,0,0,170.012021574,57.1086800764,17510.8325549
59.0707070707,106.404040404,0,0,131.3746457,59.5810380571,12848.5176029
59.2727272727,106.404040404,0,0,204.275110467,53.1551674622,22344.0757721
59.4747474747,106.404040404,0,0,209.716834306,53.1497187316,23252.0595258
59.6767676768,106.404040404,0,0,240.343933598,45.3613921538,31048.0198428
59.8787878788,106.404040404,0,0,247.268585143,48.0296790129,30172.0265533
60.0808080808,106.404040404,0,0,127.965599175,60.2422144689,12520.2584895
60.2828282828,106.404040404,0,0,129.123544869,59.3616674596,12695.3222918
60.4848484848,106.404040404,0,0,179.447477359,57.0933510746,18184.4524603
60.6868686869,106.404040404,0,0,126.436253803,62.0274881851,12158.3497853
60.8888888889,106.404040404,0,0,166.321499708,58.694726215,16011.5864408
61.0909090909,106.404040404,0,0,116.442333845,62.0545189817,11206.8923407
61.2929292929,106.404040404,0,0,132.456431707,61.7637799581,12791.1072256
61.4949494949,106.404040404,6.88438933949,0.254427076548,117.912012494,62.5481031086,11359.2424102
61.696969697,106.404040404,6.84376799965,0.233496116758,117.227610627,62.3914693044,11292.2171994
61.898989899,106.404040404,0,0,133.663224401,62.0328985512,12912.0089468
62.101010101,106.404040404,6.79215019669,0.0765305231869,116.44226825,62.054883983,11207.0478245
62.303030303,106.404040404,0,0,117.184700246,61.6866574722,11286.9243997
62.5050505051,106.404040404,6.84137506372,0.238453281901,117.199382445,61.6890973186,11288.2688551
62.7070707071,106.404040404,6.84136568568,0.238332558467,117.201355425,61.6886501845,11288.2533814
62.9090909091,106.404040404,6.79215331202,0.0765399729031,116.44214058,62.0549337931,11207.0529648
63.1111111111,106.404040404,0,0,181.8797513,57.5109943737,18073.7896086
63.3131313131,106.404040404,0,0,201.025358454,55.4233109968,20587.0421991
63.5151515152,106.404040404,0,0,194.170371891,56.1508331858,19592.595076
63.7171717172,106.404040404,0,0,125.166156743,62.6194833344,12102.2520816
63.9191919192,106.404040404,0,0,135.761426284,62.3311481208,13279.4042067
64.1212121212,106.404040404,0,0,118.215676227,62.645453897,11513.318736
64.3232323232,106.404040404,0,0,232.803647286,51.0901807853,25549.1351597
64.5252525253,106.404040404,0,0,195.538379102,54.3479572589,20124.0523029
64.7272727273,106.404040404,0,0,216.064497022,51.9395033202,23383.9916496
64.9292929293,106.404040404,0,0,236.015245299,47.8258072462,27817.1160844
65.1313131313,106.404040404,0,0,277.188318922,46.8289546261,32694.276029
65.3333333333,106.404040404,0,0,285.673617807,47.8785635908,33706.6109056
65.5353535354,106.404040404,0,0,290.839204126,48.2413875677,35312.0667707
65.7373737374,106.404040404,0,0,292.538453951,50.6964237614,38805.3386034
65.9393939394,106.404040404,0,0,192.018807554,57.4761376735,21186.0111653
66.1414141414,106.404040404,0,0,221.324336164,55.6556199522,26172.053086
66.3434343434,106.404040404,0,0,176.69457481,58.7635485395,18763.6519313
66.5454545455,106.404040404,0,0,208.422114777,54.1115371082,25508.4591799
66.7474747475,106.404040404,0,0,288.189049644,48.8812821772,35804.110376
66.9494949495,106.404040404,0,0,285.713857105,46.3456622338,34230.944933
67.1515151515,106.404040404,0,0,306.713878001,48.4948812668,35545.3516374
67.3535353535,106.404040404,0,0,312.986807075,48.4532356607,36574.3156394
67.5555555556,106.404040404,0,0,328.207511869,46.3018476612,39818.7846777
67.7575757576,106.404040404,0,0,247.577404701,48.4076234805,30311.0564082
67.9595959596,106.404040404,0,0,209.03076102,52.7945408819,21828.0547744
68.1616161616,106.404040404,0,0,209.696513885,51.8606818456,22301.4677198
68.3636363636,106.404040404,0,0,203.024682828,53.5976119687,25043.627542
68.5656565657,106.404040404,0,0,160.526234601,61.7996819034,14644.9148437
68.7676767677,106.404040404,0,0,128.347241572,64.2714102303,12525.4335351
68.9696969697,106.404040404,0,0,133.441379171,63.2437939655,12951.1857168
69.1717171717,106.404040404,0,0,131.901874852,61.5393253374,12186.6100356
69.3737373737,106.404040404,6.79215634305,0.0765322854348,116.442194089,62.0549241138,11207.057966
69.5757575758,106.404040404,6.84418705493,0.384215981157,117.091485213,62.5924624915,11292.9086406
69.7777777778,106.404040404,0,0,119.193161894,63.2501588178,11531.3771637
69.9797979798,106.404040404,6.90965352457,0.47638046395,118.138958673,63.0787199675,11400.9283155
70.1818181818,106.404040404,6.91013186032,0.475235546122,118.148361706,63.0782076656,11401.7175695
70.3838383838,106.404040404,0,0,118.155652897,63.0775748085,11402.1903073
70.5858585859,106.404040404,0,0,121.342119402,63.046349556,11739.7850362
70.7878787879,106.404040404,0,0,118.766128195,63.7461532762,11489.8997771
70.9898989899,106.404040404,6.91892210132,0.850151879575,117.979486458,63.7729197261,11416.2214672
71.1919191919,106.404040404,0,0,118.838780423,63.7727037626,11511.7993889
71.3939393939,106.404040404,6.91757022315,0.854917282948,117.955893355,63.773617885,11413.9908682
71.595959596,106.404040404,6.91894107453,0.851164374441,117.979997216,63.772883924,11416.252773
71.797979798,106.404040404,0,0,117.913306827,63.7896232583,11417.4808696
72.0,106.404040404,6.9185316405,0.852276005314,117.972780024,63.7730967295,11415.5772068
52.0,106.606060606,6.84403140139,0.129310291836,117.321035178,61.8856222187,11292.6518123
52.202020202,106.606060606,0,0,155.720826378,66.1361794354,15804.3868814
52.404040404,106.606060606,0,0,170.950118418,63.278310532,17497.8970383
52.6060606061,106.606060606,3.16191036476,38.6731489472,51.2924281772,68.9349066702,5217.15210185
52.8080808081,106.606060606,3.15612722396,38.7565226521,51.1985391944,68.9352690302,5207.60991953
53.0101010101,106.606060606,3.16604135433,38.6137116044,51.3595215224,68.9346276586,5223.96823464
53.2121212121,106.606060606,0,0,139.650701134,66.5273646776,13682.5191577
53.4141414141,106.606060606,0,0,137.537231541,66.6847235258,13459.588418
53.6161616162,106.606060606,0,0,194.371059336,60.2963789966,22588.5143888
53.8181818182,106.606060606,3.16174047794,38.6754378526,51.2896761319,68.934908118,5216.8717886
54.0202020202,106.606060606,3.15144124719,38.8241117039,51.1224546195,68.9355748634,5199.87805787
54.2222222222,106.606060606,3.15729199858,38.7396028517,51.2174464052,68.9351924353,5209.53179766
54.4242424242,106.606060606,3.15387817146,38.7888735167,51.1620222823,68.9354164553,5203.89898291
54.6262626263,106.606060606,3.1601026244,38.6990349549,51.2630837205,68.9350101797,5214.16933026
54.8282828283,106.606060606,6.58916577007,5.78778435845,110.221925271,66.4345197108,10872.1235206
55.0303030303,106.606060606,3.15901962175,38.7149410319,51.2454978323,68.935079696,5212.38237588
55.2323232323,106.606060606,0,0,141.879200894,67.2582895789,14938.3356929
55.4343434343,106.606060606,6.58951415305,5.78629149938,110.22797463,66.4343694658,10872.6983525
55.6363636364,106.606060606,3.15975908448,38.7041173559,51.2575029875,68.9350318461,5213.6024894
55.8383838384,106.606060606,0,0,219.918247089,53.8634140036,30162.9396817
56.0404040404,106.606060606,0,0,225.646268426,52.7360099708,30973.6012122
56.2424242424,106.606060606,0,0,184.231142951,56.8929239522,20034.1475397
56.4444444444,106.606060606,0,0,380.134512699,47.6753409292,49655.0173413
56.6464646465,106.606060606,0,0,359.834352104,44.6190273574,46910.1744781
56.8484848485,106.606060606,0,0,348.825729034,43.461847461,46180.5488972
57.0505050505,106.606060606,0,0,368.206115006,46.4061221255,45975.3495368
57.2525252525,106.606060606,0,0,341.157768415,43.3774973041,45563.9436752
57.4545454545,106.606060606,0,0,311.460818894,44.8689554038,40243.0663693
57.6565656566,106.606060606,0,0,266.971795775,43.1625183116,37286.3592773
57.8585858586,106.606060606,0,0,242.631736543,46.0475592617,31881.900689
58.0606060606,106.606060606,0,0,278.368751815,48.4852347393,34775.5244227
58.2626262626,106.606060606,0,0,293.339614554,46.5176343143,37137.3868593
58.4646464646,106.606060606,0,0,140.360201762,59.4687973645,13752.8892697
58.6666666667,106.606060606,0,0,205.117839678,53.206441372,23047.4895483
58.8686868687,106.606060606,0,0,165.083149556,57.4105516174,16918.3399361
59.0707070707,106.606060606,0,0,194.465607256,55.4979974634,20419.4901051
59.2727272727,106.606060606,0,0,186.352420647,54.5953509129,19870.0759753
59.4747474747,106.606060606,0,0,205.961875007,52.750458514,23014.783971
59.6767676768,106.606060606,0,0,255.036129229,47.5631823548,31464.8880913
59.8787878788,106.606060606,0,0,244.038013904,47.6214054527,30055.7791384
60.0808080808,106.606060606,0,0,154.590127419,59.1419035323,15599.1153123
60.2828282828,106.606060606,0,0,127.527553782,59.2403726043,12477.060194
60.4848484848,106.606060606,0,0,176.839883951,57.1856445044,17878.6336551
60.6868686869,106.606060606,0,0,167.542365927,59.3380248338,16364.2476264
60.8888888889,106.606060606,0,0,191.240922319,56.8716312506,19032.7443836
61.0909090909,106.606060606,6.79215577232,0.0765398055468,116.44214455,62.0549413312,11207.0570243
61.2929292929,106.606060606,0,0,125.605445841,61.9080050888,12107.8581096
61.4949494949,106.606060606,0,0,122.107212379,62.4521554163,11768.5482415
61.696969697,106.606060606,6.84375062233,0.233579834287,117.227330247,62.3914960363,11292.1885268
61.898989899,106.606060606,0,0,133.783884285,62.0261950059,12923.4869879
62.101010101,106.606060606,6.79215562463,0.0765379523799,116.442153989,62.0549366729,11207.0567806
62.303030303,106.606060606,0,0,117.18504352,61.6864276848,11286.9485093
62.5050505051,106.606060606,0,0,138.198333693,61.240382426,13391.6454923
62.7070707071,106.606060606,0,0,132.339023429,61.4615649014,12787.6346262
62.9090909091,106.606060606,6.79215815904,0.0765295862389,116.442213307,62.054923228,11207.0609624
63.1111111111,106.606060606,0,0,166.752852582,58.8173525302,16219.1921045
63.3131313131,106.606060606,0,0,188.091688967,56.3823817339,18939.5865303
63.5151515152,106.606060606,0,0,175.867242056,57.9964882278,17163.9789073
